rebalance_index,eom,leg,id,weight,realised_return
58,2024-01-31,long,335702901,9.430077416167543e-05,-0.12305516749620438
58,2024-01-31,long,335703501,9.825624407111696e-05,0.7787909507751465
58,2024-01-31,long,335707201,9.396334623463941e-05,0.557349443435669
58,2024-01-31,long,335709301,9.421048036397693e-05,0.19139838218688965
58,2024-01-31,long,335728301,0.00011037465938748229,0.19054009020328522
58,2024-01-31,long,335732901,9.91207328706107e-05,0.03906308114528656
58,2024-01-31,long,335733501,9.521807340620342e-05,-0.1678444892168045
58,2024-01-31,long,335735301,0.00013023199994203284,0.11748288571834564
58,2024-01-31,long,335736101,9.38467333712849e-05,-0.008662995882332325
58,2024-01-31,long,335740201,0.0001415947267866652,1.2479549646377563
58,2024-01-31,long,335741001,9.605918178436089e-05,-0.2816965579986572
58,2024-01-31,long,335742501,9.415129294880348e-05,-0.32013437151908875
58,2024-01-31,long,335743101,9.401458484039681e-05,-0.3813260793685913
58,2024-01-31,long,335743401,9.569079174786469e-05,-0.11926652491092682
58,2024-01-31,long,335745201,0.00010163011594755973,0.21175657212734222
58,2024-01-31,long,335746701,9.795066237021503e-05,-0.11560765653848648
58,2024-01-31,long,335751601,9.96780200554296e-05,-0.2804831266403198
58,2024-01-31,long,335754401,9.846381326809577e-05,-0.28898951411247253
58,2024-01-31,long,335754701,0.00010981311951167864,0.05825982987880707
58,2024-01-31,long,335754801,0.00010429374289365966,-0.483823299407959
58,2024-01-31,long,335754901,0.00012544399029472194,-0.08879441767930984
58,2024-01-31,long,335756001,9.958379839014368e-05,0.1428191065788269
58,2024-01-31,long,335756201,9.929942106640192e-05,-0.22974708676338196
58,2024-01-31,long,335757601,0.0001003368213211927,-0.08800145238637924
58,2024-01-31,long,335760601,9.5899313193056e-05,0.7910760641098022
58,2024-01-31,long,335761101,0.00011144144103448406,0.19048629701137543
58,2024-01-31,long,335761701,0.0001022272738704982,1.5770667791366577
58,2024-01-31,long,335767701,9.471024614425733e-05,0.08983073383569717
58,2024-01-31,long,335777001,0.00010416075237835812,-0.1454392969608307
58,2024-01-31,long,335777101,9.395889808717158e-05,-0.11072997003793716
58,2024-01-31,long,335777801,9.535399190159277e-05,0.18823766708374023
58,2024-01-31,long,335778201,0.00011372842727831659,2.0
58,2024-01-31,long,335786101,0.00011853119444176977,0.3874616026878357
58,2024-01-31,long,335786701,9.872567957128775e-05,0.6001589894294739
58,2024-01-31,long,335789201,0.00010266086227388471,0.03986749425530434
58,2024-01-31,long,335792001,0.00010085114752289433,0.308621883392334
58,2024-01-31,long,335793901,0.00010097196910205932,-0.45763665437698364
58,2024-01-31,long,335794001,9.514588736299508e-05,0.35298359394073486
58,2024-01-31,long,335808801,9.440256351362962e-05,-0.14932793378829956
58,2024-01-31,long,335809101,9.558446235028494e-05,-0.027350353077054024
58,2024-01-31,long,335811601,9.786698061997455e-05,0.5393581986427307
58,2024-01-31,long,335815001,9.770301518948168e-05,-0.00474412040784955
58,2024-01-31,long,335815101,9.710530947359561e-05,-0.17139706015586853
58,2024-01-31,long,335815301,9.641318552221968e-05,-0.17133769392967224
58,2024-01-31,long,335816501,9.56188661214271e-05,-0.004903691355139017
58,2024-01-31,long,335817501,0.00010860729435136004,-0.11983513087034225
58,2024-01-31,long,335817601,9.980820129820122e-05,-0.3051832318305969
58,2024-01-31,long,335822101,9.515031902978089e-05,-0.6158877015113831
58,2024-01-31,long,335822901,9.686867755242773e-05,0.09554983675479889
58,2024-01-31,long,335823901,9.441417541002026e-05,-0.2916357219219208
58,2024-01-31,long,335824301,0.00010747258529459247,-0.027002330869436264
58,2024-01-31,long,335824601,9.634046574264251e-05,-0.3399997353553772
58,2024-01-31,long,335825901,9.59117543188887e-05,-0.3010713458061218
58,2024-01-31,long,335827201,9.589404574041336e-05,-0.0036092144437134266
58,2024-01-31,long,335827701,9.784200359196409e-05,-0.04994592070579529
58,2024-01-31,long,335829001,9.395531958618151e-05,0.02031640149652958
58,2024-01-31,long,335831401,9.759539126265818e-05,-0.1077781394124031
58,2024-01-31,long,335833201,9.564447577206883e-05,0.05816067382693291
58,2024-01-31,long,335834001,9.995865821216134e-05,-0.3549015522003174
58,2024-01-31,long,335837101,0.0001165608324985482,-0.08343737572431564
58,2024-01-31,long,335838501,9.607318805997352e-05,0.12115699052810669
58,2024-01-31,long,335844301,9.811201967246445e-05,-0.1414552628993988
58,2024-01-31,long,335845501,9.765651786598828e-05,0.2606754004955292
58,2024-01-31,long,335848401,9.545125040746925e-05,-0.050269655883312225
58,2024-01-31,long,335850301,9.884699328977265e-05,0.21548759937286377
58,2024-01-31,long,335850901,0.0001075059821748807,0.4011123478412628
58,2024-01-31,long,335851201,0.00010830141081705989,0.15824604034423828
58,2024-01-31,long,335852701,0.00010455092832836044,0.062332745641469955
58,2024-01-31,long,335853001,9.738846987206751e-05,-0.07418113201856613
58,2024-01-31,long,335855401,9.973008981819986e-05,-0.5645920634269714
58,2024-01-31,long,335856501,9.78330901835327e-05,-0.14142948389053345
58,2024-01-31,long,335861901,9.636903492931526e-05,0.537173330783844
58,2024-01-31,long,335862201,9.674086411164065e-05,0.12146696448326111
58,2024-01-31,long,335862901,9.833219503966583e-05,0.1501564383506775
58,2024-01-31,long,335865501,9.633271125760625e-05,0.5539292693138123
58,2024-01-31,long,335867101,0.00013088517857387204,-0.2765693962574005
58,2024-01-31,long,335868901,9.387326583478797e-05,1.4862781763076782
58,2024-01-31,long,335869601,9.47021441682046e-05,-0.3231615722179413
58,2024-01-31,long,335869701,9.592842276268695e-05,0.25614094734191895
58,2024-01-31,long,335872901,9.665569135805704e-05,-0.126827672123909
58,2024-01-31,long,335873301,0.00010060809689300462,0.05666510388255119
58,2024-01-31,long,335877501,9.407751434069627e-05,1.0911370515823364
58,2024-01-31,long,335878201,9.742243205914644e-05,-0.06222496181726456
58,2024-01-31,long,335878601,9.413639567028791e-05,-0.17839132249355316
58,2024-01-31,long,335879401,0.0001020329321134696,-0.6875788569450378
58,2024-01-31,long,335880701,9.42288248398347e-05,0.08400917798280716
58,2024-01-31,long,335881201,0.0001070387771345016,-0.2507576644420624
58,2024-01-31,long,335881301,0.00010653492809034777,0.4107261002063751
58,2024-01-31,long,335883401,9.464629984063582e-05,0.27766504883766174
58,2024-01-31,long,335883701,9.501122632924724e-05,0.09989283978939056
58,2024-01-31,long,335883801,0.00010429440189711189,1.156554937362671
58,2024-01-31,long,335883901,9.400977227273807e-05,-0.30756646394729614
58,2024-01-31,long,335884401,9.610133657885606e-05,-0.3038182854652405
58,2024-01-31,long,335885201,0.0001006596650134029,-0.16132672131061554
58,2024-01-31,long,335885401,9.814640684198053e-05,0.047531843185424805
58,2024-01-31,long,335887901,0.00010352305082322955,0.04274451360106468
58,2024-01-31,long,335888801,0.0001068445550247442,-0.0769306942820549
58,2024-01-31,long,335889101,0.00010849462735132168,-0.3352818787097931
58,2024-01-31,long,335891101,0.00015879459956937657,-0.2827970087528229
58,2024-01-31,long,335891201,9.929367475429228e-05,0.04735386744141579
58,2024-01-31,long,335891701,0.00010192553004241367,-0.019556373357772827
58,2024-01-31,long,335891801,0.00010382426120201008,0.14342449605464935
58,2024-01-31,long,335893001,9.817387938334453e-05,-0.11961282789707184
58,2024-01-31,long,335898901,0.00010538107211014136,-0.18678703904151917
58,2024-01-31,long,335899001,9.427543155044933e-05,-0.30439260601997375
58,2024-01-31,long,335900501,0.00010417668702106921,-0.04446160048246384
58,2024-01-31,long,335902001,9.608576986905845e-05,0.06906624883413315
58,2024-01-31,long,335903101,9.90627052363098e-05,0.005755460821092129
58,2024-01-31,long,335905101,9.790260317050394e-05,-0.1464226245880127
58,2024-01-31,long,335905301,9.513879401828597e-05,0.29453226923942566
58,2024-01-31,long,335905401,9.704934149438866e-05,0.0980314388871193
58,2024-01-31,long,335907301,0.00010745805852199708,-0.1253582090139389
58,2024-01-31,long,335912001,9.490273267908686e-05,-0.17123568058013916
58,2024-01-31,long,335913301,9.506052134822597e-05,-0.11547471582889557
58,2024-01-31,long,335915901,9.447779691445626e-05,-0.2796258330345154
58,2024-01-31,long,335916001,9.589889103374754e-05,-0.22069969773292542
58,2024-01-31,long,335917101,9.738741381663842e-05,0.09020036458969116
58,2024-01-31,long,335919001,0.00011558063519890853,0.067353755235672
58,2024-01-31,long,335922501,9.782954828616226e-05,-0.2326766699552536
58,2024-01-31,long,335923401,9.885851711814374e-05,0.4343676269054413
58,2024-01-31,long,335923901,9.59174516634118e-05,0.3556106984615326
58,2024-01-31,long,335940401,9.492308218254815e-05,0.27475401759147644
58,2024-01-31,long,335941201,9.863141742051609e-05,0.10284443944692612
58,2024-01-31,long,335942401,9.433512717094897e-05,1.3477743864059448
58,2024-01-31,long,335947101,9.752412208024058e-05,-0.13387401401996613
58,2024-01-31,long,335949701,0.00010578563307583873,-0.1080956980586052
58,2024-01-31,long,335952501,9.955056938445216e-05,0.06197524443268776
58,2024-01-31,long,335962701,0.00011182968246125365,-0.2841241955757141
58,2024-01-31,long,335962901,9.63128273261914e-05,0.007888488471508026
58,2024-01-31,long,335964101,9.692056640206662e-05,0.497647762298584
58,2024-01-31,long,335964401,9.747286008853208e-05,-0.10390045493841171
58,2024-01-31,long,335964901,0.00010601178477924108,0.05895286053419113
58,2024-01-31,long,335965001,0.00012746839005014685,0.700165331363678
58,2024-01-31,long,335968001,9.653571519810062e-05,-0.2181605100631714
58,2024-01-31,long,335980601,0.0001016763593282014,-0.36105114221572876
58,2024-01-31,long,335981101,9.588990911237169e-05,-0.12874677777290344
58,2024-01-31,long,335985701,9.465110495592184e-05,-0.19764931499958038
58,2024-01-31,long,335988001,0.00010767176187783146,-0.032888974994421005
58,2024-01-31,long,335991601,9.668770827291221e-05,-0.12958230078220367
58,2024-01-31,long,335996601,0.00010365427253373151,0.3684289753437042
58,2024-01-31,long,335996801,9.458003871416991e-05,-0.3143117427825928
58,2024-01-31,long,335998001,9.464641264676752e-05,0.2354573756456375
58,2024-01-31,long,335998501,0.00010519306491475915,0.03036084771156311
58,2024-01-31,long,336000901,9.691758803028445e-05,-0.06489485502243042
58,2024-01-31,long,336001001,9.600531149037371e-05,-0.05588897690176964
58,2024-01-31,long,336002401,9.608547548178436e-05,0.19046466052532196
58,2024-01-31,long,336007301,9.405282072719615e-05,-0.12391010671854019
58,2024-01-31,long,336008801,9.48220468773986e-05,0.06392922252416611
58,2024-01-31,long,336010301,9.56574550653287e-05,-0.4407723844051361
58,2024-01-31,long,336010401,9.763929894742743e-05,-0.19091369211673737
58,2024-01-31,long,336014101,9.941524451708359e-05,-0.23044425249099731
58,2024-01-31,long,336017101,9.621141581153468e-05,-0.25943467020988464
58,2024-01-31,long,336017801,9.965727333333972e-05,-0.31135067343711853
58,2024-01-31,long,336017901,9.433966897253509e-05,0.06579925864934921
58,2024-01-31,long,336019601,9.649966319024331e-05,-0.46862542629241943
58,2024-01-31,long,336020401,9.487163763982025e-05,2.0
58,2024-01-31,long,336021301,0.00011049710643195526,-0.33837059140205383
58,2024-01-31,long,336023701,9.909351832905114e-05,0.25973179936408997
58,2024-01-31,long,336024002,9.965476295782462e-05,0.263460248708725
58,2024-01-31,long,336024401,0.00010434398438532153,-0.16429150104522705
58,2024-01-31,long,336029501,9.58441265930112e-05,2.0
58,2024-01-31,long,336033101,0.00010125159222630035,-0.26462218165397644
58,2024-01-31,long,336048301,0.00010434196617754512,-0.04106430336833
58,2024-01-31,long,336050301,9.761998756418116e-05,-0.08258528262376785
58,2024-01-31,long,336050401,0.00010084171531992843,-0.005081774666905403
58,2024-01-31,long,336050601,0.00012185308682867579,-0.2026970088481903
58,2024-01-31,long,336050701,0.00011248326376225654,-0.01149818953126669
58,2024-01-31,long,336055001,0.00011534586585709028,0.9818419218063354
58,2024-01-31,long,336055201,9.715860665847119e-05,0.016331780701875687
58,2024-01-31,long,336056001,0.00010617377756790087,-0.04417281597852707
58,2024-01-31,long,336056101,9.821344416283514e-05,-0.03364153578877449
58,2024-01-31,long,336066801,0.00011988225142996104,-0.06066090241074562
58,2024-01-31,long,336066901,0.00010144661216964731,-0.005081774666905403
58,2024-01-31,long,336073101,9.471459684680017e-05,-0.1801716685295105
58,2024-01-31,long,336179902,0.00013760261804649873,0.37012457847595215
58,2024-01-31,long,336233301,0.000104359768773996,-0.15029826760292053
58,2024-01-31,long,336276901,0.00010828773510447248,1.143146276473999
58,2024-01-31,long,336284901,0.00010371725992211624,2.0
58,2024-01-31,long,336340101,9.574198939110679e-05,0.1461867094039917
58,2024-01-31,long,336352901,0.00010463249033322053,0.058543622493743896
58,2024-01-31,long,336416401,9.968976843557075e-05,-0.14763176441192627
58,2024-01-31,long,336420901,9.464637040118886e-05,-0.1485348790884018
58,2024-01-31,long,336421001,0.00010821465620937943,0.46422079205513
58,2024-01-31,long,336421101,0.00010572030823705201,0.9203236699104309
58,2024-01-31,long,336424701,0.00010157453914475388,-0.3127437233924866
58,2024-01-31,long,336424801,9.8854537481714e-05,0.2579984664916992
58,2024-01-31,long,336424901,0.00010883191249028522,0.040934622287750244
58,2024-01-31,long,336425001,0.00010261279507186402,0.33221790194511414
58,2024-01-31,long,336439001,0.00010322545928180291,-0.3839499354362488
58,2024-01-31,long,336439201,0.00010133814946501037,-0.13429956138134003
58,2024-01-31,long,336439401,9.950712509763395e-05,-0.1519598811864853
58,2024-01-31,long,336439501,0.0001101795043604308,0.11704204231500626
58,2024-01-31,long,336439601,0.00010066544444636393,0.10555804520845413
58,2024-01-31,long,336440501,9.975719412786564e-05,0.3902105987071991
58,2024-01-31,long,336440701,9.723118752099762e-05,-0.17147904634475708
58,2024-01-31,long,336440901,0.00010581158295039546,0.6407885551452637
58,2024-01-31,long,336441101,0.00010323163865462138,0.5663721561431885
58,2024-01-31,long,336443201,0.00010565609686984662,0.3013736307621002
58,2024-01-31,long,336443301,0.00011560375369521195,0.7534635066986084
58,2024-01-31,long,336467201,0.0001004718030586553,-0.116519033908844
58,2024-01-31,long,336467601,9.794116072571806e-05,1.2147725820541382
58,2024-01-31,long,336467901,9.815862611340119e-05,-0.2602200508117676
58,2024-01-31,long,336468001,9.480934595464155e-05,1.1438498497009277
58,2024-01-31,long,336468101,0.00011629838039535666,0.36067312955856323
58,2024-01-31,long,336468201,9.999455719994053e-05,0.1461295187473297
58,2024-01-31,long,336470201,0.00013662246026761252,0.7329661846160889
58,2024-01-31,long,336470401,9.760479990164662e-05,0.11880630254745483
58,2024-01-31,long,336471001,0.00010006109809076338,-0.1654871106147766
58,2024-01-31,long,336473301,9.706206225284272e-05,0.9765622615814209
58,2024-01-31,long,336474201,9.378475234100808e-05,0.005443314556032419
58,2024-01-31,long,336475001,9.872474300006199e-05,0.052683450281620026
58,2024-01-31,long,336476601,9.5939466935468e-05,-0.08269098401069641
58,2024-01-31,long,336476701,0.0001047426791509838,0.7942017912864685
58,2024-01-31,long,336476901,0.00012442128935406406,-0.06811513751745224
58,2024-01-31,long,336477001,0.00010011924786849157,0.8293666243553162
58,2024-01-31,long,336477301,0.00010141135665367867,-0.11672617495059967
58,2024-01-31,long,336477501,0.00010397769501671192,0.26017647981643677
58,2024-01-31,long,336477601,9.755578410882425e-05,-0.13475681841373444
58,2024-01-31,long,336477701,9.927922106354877e-05,-0.40504342317581177
58,2024-01-31,long,336478301,9.533914607756605e-05,-0.41880398988723755
58,2024-01-31,long,336478701,9.471876518339189e-05,1.794405460357666
58,2024-01-31,long,336478801,0.0001285618976421245,0.2667922377586365
58,2024-01-31,long,336478901,0.00010238755907608823,-0.28067275881767273
58,2024-01-31,long,336549101,0.00011362212549257518,0.1666181981563568
58,2024-01-31,long,336696201,0.00010486143798846837,0.3804263174533844
58,2024-01-31,long,336696301,0.00010743784623113265,2.0
58,2024-01-31,long,336743201,0.0001824008782387099,0.930698812007904
58,2024-01-31,short,300185503,-9.511560419826285e-05,0.26098114252090454
58,2024-01-31,short,300704101,-9.384468061236217e-05,-0.10515653342008591
58,2024-01-31,short,301561801,-9.166184107920104e-05,0.3337898850440979
58,2024-01-31,short,301568801,-8.939987611069727e-05,0.1427697390317917
58,2024-01-31,short,301635601,-8.982315931940776e-05,0.0018616914749145508
58,2024-01-31,short,301728701,-9.800898789030581e-05,-0.09178014099597931
58,2024-01-31,short,301731503,-9.651226948845751e-05,0.20554442703723907
