rebalance_index,eom,leg,id,weight,realised_return
58,2024-01-31,long,327215401,4.854988966640137e-05,-0.0775747001171112
58,2024-01-31,long,327215501,4.563622827051547e-05,-0.38153424859046936
58,2024-01-31,long,327215701,4.6737654587244824e-05,-0.18042972683906555
58,2024-01-31,long,327215801,4.586783541807796e-05,-0.009655768983066082
58,2024-01-31,long,327215901,4.684189520311554e-05,0.2647883892059326
58,2024-01-31,long,327216301,5.3562096980932555e-05,0.1870829463005066
58,2024-01-31,long,327216401,5.076878677372774e-05,-0.2421083152294159
58,2024-01-31,long,327216601,5.769537842270728e-05,-0.3548199236392975
58,2024-01-31,long,327217201,4.4073527529481845e-05,-0.10857068747282028
58,2024-01-31,long,327217301,5.0528699773845215e-05,-0.1493813395500183
58,2024-01-31,long,327217401,4.76004679999744e-05,-0.016436725854873657
58,2024-01-31,long,327217501,5.1078282589641176e-05,0.3057495653629303
58,2024-01-31,long,327217601,4.704238948517488e-05,-0.012195967137813568
58,2024-01-31,long,327217701,6.081194476542244e-05,0.03427267074584961
58,2024-01-31,long,327217801,4.964042060673426e-05,-0.12906961143016815
58,2024-01-31,long,327217901,4.499831368881444e-05,0.04774860665202141
58,2024-01-31,long,327218001,5.052425482624746e-05,-0.5080044865608215
58,2024-01-31,long,327218101,4.991514566043459e-05,-0.16370117664337158
58,2024-01-31,long,327218201,4.916905666217727e-05,-0.25034570693969727
58,2024-01-31,long,327218301,5.077158285206011e-05,-0.4400743544101715
58,2024-01-31,long,327218401,4.4227663655494805e-05,-0.07557124644517899
58,2024-01-31,long,327218601,4.9803575228270186e-05,-0.050120286643505096
58,2024-01-31,long,327218701,4.27147578245434e-05,0.11593785881996155
58,2024-01-31,long,327218801,4.567193956571469e-05,-0.3843137323856354
58,2024-01-31,long,327218901,4.631307138376211e-05,-0.01587854139506817
58,2024-01-31,long,327219201,4.923770325745341e-05,0.028762467205524445
58,2024-01-31,long,327219301,4.7479525655348646e-05,-0.13766978681087494
58,2024-01-31,long,327219501,4.88280766331473e-05,0.22571490705013275
58,2024-01-31,long,327219601,5.295428017410568e-05,-0.0024767268914729357
58,2024-01-31,long,327219701,5.13250850259115e-05,-0.2743972837924957
58,2024-01-31,long,327219801,5.3618425444554776e-05,-0.07595092058181763
58,2024-01-31,long,327219901,4.4491044802957715e-05,0.05670715123414993
58,2024-01-31,long,327220001,5.501413564192628e-05,0.1744670867919922
58,2024-01-31,long,327220201,5.284936361629828e-05,0.0022909159306436777
58,2024-01-31,long,327220301,5.602996304361568e-05,0.2645803391933441
58,2024-01-31,long,327220401,5.549037296618474e-05,-0.23134930431842804
58,2024-01-31,long,327220501,5.005425721484714e-05,-0.051333945244550705
58,2024-01-31,long,327220701,5.223043533779486e-05,-0.09463081508874893
58,2024-01-31,long,327220801,4.7600711852288085e-05,-0.06820042431354523
58,2024-01-31,long,327220901,5.111740091252184e-05,0.03261686861515045
58,2024-01-31,long,327221001,4.224005528425168e-05,-0.1920265108346939
58,2024-01-31,long,327221101,5.211524866927974e-05,0.14472596347332
58,2024-01-31,long,327221401,5.0439186276851247e-05,-0.18980537354946136
58,2024-01-31,long,327221601,4.614786468161966e-05,-0.09830880910158157
58,2024-01-31,long,327221701,5.090001811961487e-05,-0.21193163096904755
58,2024-01-31,long,327221801,5.6014739248996534e-05,-0.2046949863433838
58,2024-01-31,long,327221901,5.1164855501370727e-05,-0.16158872842788696
58,2024-01-31,long,327222001,5.291412558261461e-05,0.3226381540298462
58,2024-01-31,long,327223001,4.506439161306173e-05,-0.21527455747127533
58,2024-01-31,long,327223101,4.951555405753339e-05,0.12672370672225952
58,2024-01-31,long,327223401,5.0235001238395064e-05,0.03372713550925255
58,2024-01-31,long,327223801,4.7308724483179295e-05,-0.03236400708556175
58,2024-01-31,long,327223901,5.001083325858692e-05,0.08141791820526123
58,2024-01-31,long,327224201,4.3420136764417656e-05,-0.16936254501342773
58,2024-01-31,long,327224401,4.9446947011484436e-05,-0.10129470378160477
58,2024-01-31,long,327224501,5.3276796564694e-05,0.015649428591132164
58,2024-01-31,long,327224801,4.7989037423101216e-05,-0.013324843719601631
58,2024-01-31,long,327225001,4.564819674514764e-05,-0.17255449295043945
58,2024-01-31,long,327225101,4.9313171978879685e-05,-0.04490675777196884
58,2024-01-31,long,327225201,5.7218082292963696e-05,0.05568547546863556
58,2024-01-31,long,327225401,4.903555157393686e-05,0.2671264111995697
58,2024-01-31,long,327225601,5.224366255508699e-05,-0.3252371549606323
58,2024-01-31,long,327226001,5.2278266328956545e-05,-0.20345303416252136
58,2024-01-31,long,327226101,4.983046881758204e-05,-0.10927359014749527
58,2024-01-31,long,327226301,5.2080894909322844e-05,-0.43205684423446655
58,2024-01-31,long,327226401,4.852928718615639e-05,-0.272565633058548
58,2024-01-31,long,327226601,4.8938329338370416e-05,-0.0023528439924120903
58,2024-01-31,long,327226701,4.788713046930646e-05,-0.41623654961586
58,2024-01-31,long,327227001,5.069965197823958e-05,-0.012564011849462986
58,2024-01-31,long,327227101,5.011284359824133e-05,-0.013853931799530983
58,2024-01-31,long,327227301,4.783123137063888e-05,-0.13140667974948883
58,2024-01-31,long,327227401,5.619101823401292e-05,0.38936254382133484
58,2024-01-31,long,327227501,5.5836317739087894e-05,-0.26952800154685974
58,2024-01-31,long,327227601,5.2322085299126145e-05,-0.09579875320196152
58,2024-01-31,long,327228001,4.813360992339053e-05,4.216325032757595e-05
58,2024-01-31,long,327228101,5.180520628476682e-05,0.17791247367858887
58,2024-01-31,long,327228201,5.868416721212289e-05,-0.056089043617248535
58,2024-01-31,long,327228301,4.409610168977495e-05,-0.4311061501502991
58,2024-01-31,long,327228401,5.383280122534616e-05,0.0002819288638420403
58,2024-01-31,long,327228501,4.887966833074448e-05,0.0004980418016202748
58,2024-01-31,long,327228601,4.252204512652176e-05,-0.27572759985923767
58,2024-01-31,long,327228701,4.978047852468114e-05,-0.22432036697864532
58,2024-01-31,long,327229001,5.1279661682397325e-05,0.19704268872737885
58,2024-01-31,long,327229301,5.7100233403091836e-05,-0.013772043399512768
58,2024-01-31,long,327229501,5.6948173578748554e-05,-0.03372957929968834
58,2024-01-31,long,327229701,4.8932932334804925e-05,-0.49120551347732544
58,2024-01-31,long,327229801,4.861579068577103e-05,-0.1753043681383133
58,2024-01-31,long,327230101,4.9107902547106004e-05,-0.002031598472967744
58,2024-01-31,long,327230401,4.807794281357505e-05,-0.30600959062576294
58,2024-01-31,long,327230501,4.8700101714243864e-05,-0.020652377977967262
58,2024-01-31,long,327230901,5.662115264963579e-05,-0.33991336822509766
58,2024-01-31,long,327231101,5.014548379441185e-05,-0.1316361427307129
58,2024-01-31,long,327231201,5.4891076253787796e-05,0.18631842732429504
58,2024-01-31,long,327231301,5.423418237012085e-05,-0.1508050262928009
58,2024-01-31,long,327231401,4.529140942534132e-05,-0.1631775200366974
58,2024-01-31,long,327231501,4.983692209806766e-05,-0.2780592739582062
58,2024-01-31,long,327231601,5.4306334768482674e-05,0.24383851885795593
58,2024-01-31,long,327231701,4.895713069298916e-05,-0.15433433651924133
58,2024-01-31,long,327231901,4.6483489272611225e-05,-0.3292257785797119
58,2024-01-31,long,327232101,4.7497008235362204e-05,-0.038381971418857574
58,2024-01-31,long,327232301,4.461895101089511e-05,0.011966226622462273
58,2024-01-31,long,327232401,4.7487905461327906e-05,-0.034879084676504135
58,2024-01-31,long,327232501,5.57507474019299e-05,-0.016895847395062447
58,2024-01-31,long,327232601,4.3168852383549734e-05,-0.07628096640110016
58,2024-01-31,long,327232701,4.9922605109504524e-05,-0.03955546021461487
58,2024-01-31,long,327232801,4.1781489756264534e-05,-0.3090974986553192
58,2024-01-31,long,327232901,4.658020979821831e-05,-0.2357146292924881
58,2024-01-31,long,327233001,4.957100010123079e-05,-0.21638552844524384
58,2024-01-31,long,327233101,5.035519562803664e-05,-0.108663409948349
58,2024-01-31,long,327233201,5.204658791182631e-05,-0.3272020220756531
58,2024-01-31,long,327233301,4.991971932513368e-05,0.22268162667751312
58,2024-01-31,long,327233401,4.775954627597401e-05,-0.11548110842704773
58,2024-01-31,long,327233701,5.2501885615936825e-05,-0.30158698558807373
58,2024-01-31,long,327233801,4.319725153959125e-05,-0.14152447879314423
58,2024-01-31,long,327233901,5.0172596995830965e-05,-0.08410308510065079
58,2024-01-31,long,327234001,5.546741509476417e-05,0.08044327795505524
58,2024-01-31,long,327234101,4.616159706668297e-05,-0.2939535975456238
58,2024-01-31,long,327234201,4.5835616814231694e-05,-0.1397942751646042
58,2024-01-31,long,327234301,5.1916923965457085e-05,-0.0607394315302372
58,2024-01-31,long,327234401,4.987767971199159e-05,-0.12468835711479187
58,2024-01-31,long,327234501,4.879949233959468e-05,-0.10888855159282684
58,2024-01-31,long,327234701,4.4346930571871295e-05,-0.3875494599342346
58,2024-01-31,long,327234801,6.29944818572378e-05,0.05386548116803169
58,2024-01-31,long,327235101,4.9167184172398054e-05,-0.13123972713947296
58,2024-01-31,long,327235201,5.3100632332397425e-05,-0.14288322627544403
58,2024-01-31,long,327235301,5.0257430932375054e-05,-0.030388591811060905
58,2024-01-31,long,327235401,5.2803502915258635e-05,0.48155462741851807
58,2024-01-31,long,327235501,5.198130584796975e-05,0.11611855030059814
58,2024-01-31,long,327235601,4.970976803189305e-05,0.07357973605394363
58,2024-01-31,long,327235701,4.4934525367087576e-05,-0.46066388487815857
58,2024-01-31,long,327235801,4.895891279413593e-05,0.24259620904922485
58,2024-01-31,long,327235901,3.908970518451426e-05,-0.16928723454475403
58,2024-01-31,long,327236001,4.8383688475753994e-05,0.3204978406429291
58,2024-01-31,long,327236101,6.0461307659713e-05,0.011622156016528606
58,2024-01-31,long,327236301,5.037038556528496e-05,-0.0655394047498703
58,2024-01-31,long,327236401,4.843829960347106e-05,-0.1548849195241928
58,2024-01-31,long,327236601,3.958697330542987e-05,-0.029199717566370964
58,2024-01-31,long,327236701,4.7842219913557674e-05,-0.010750854387879372
58,2024-01-31,long,327236801,4.4130622845089915e-05,-0.2508958876132965
58,2024-01-31,long,327236901,4.80716305784219e-05,0.1552361100912094
58,2024-01-31,long,327237101,4.9917029875818145e-05,0.025793595239520073
58,2024-01-31,long,327237201,4.618115989952198e-05,-0.055536381900310516
58,2024-01-31,long,327237301,5.078028652347612e-05,0.05252311751246452
58,2024-01-31,long,327237401,4.789974315576353e-05,-0.21979326009750366
58,2024-01-31,long,327237501,5.2058309616164896e-05,-0.26316651701927185
58,2024-01-31,long,327237601,4.750238785599412e-05,-0.12048154324293137
58,2024-01-31,long,327237701,4.761674413604947e-05,0.18760213255882263
58,2024-01-31,long,327237801,4.623379703684743e-05,0.12344618886709213
58,2024-01-31,long,327238001,5.1924194103304244e-05,-0.1927310824394226
58,2024-01-31,long,327238101,4.7478902944341e-05,-0.29792821407318115
58,2024-01-31,long,327238201,4.7779061367423646e-05,-0.05760262534022331
58,2024-01-31,long,327238301,4.400959685902422e-05,-0.00034536843304522336
58,2024-01-31,long,327238601,4.578620434132348e-05,-0.07291937619447708
58,2024-01-31,long,327238701,5.0280901748378706e-05,0.09271829575300217
58,2024-01-31,long,327238801,4.852778666702888e-05,-0.007473804987967014
58,2024-01-31,long,327238901,4.7843710873239135e-05,-0.054253239184617996
58,2024-01-31,long,327239001,5.1385414241492755e-05,0.15894432365894318
58,2024-01-31,long,327239301,4.4804147280323117e-05,-0.21607108414173126
58,2024-01-31,long,327239401,5.178794597917218e-05,0.013171122409403324
58,2024-01-31,long,327239601,4.642939047932998e-05,-0.055017102509737015
58,2024-01-31,long,327239701,4.540761545988156e-05,0.1905238777399063
58,2024-01-31,long,327240001,5.6468741532907413e-05,-0.08248087018728256
58,2024-01-31,long,327240201,4.8859930740253445e-05,-0.16146644949913025
58,2024-01-31,long,327240301,4.5891599383896165e-05,-0.021923644468188286
58,2024-01-31,long,327240401,5.427048036008968e-05,-0.11457915604114532
58,2024-01-31,long,327240501,4.451858577328181e-05,-0.26179319620132446
58,2024-01-31,long,327240601,5.020018716186587e-05,-0.2732738256454468
58,2024-01-31,long,327240701,5.317128478213206e-05,0.017147870734333992
58,2024-01-31,long,327240801,5.310645348785006e-05,-0.007691968232393265
58,2024-01-31,long,327240901,5.367131928488762e-05,-0.17960666120052338
58,2024-01-31,long,327241001,4.562686763158058e-05,-0.2804955542087555
58,2024-01-31,long,327241101,4.754971757231112e-05,-0.15699489414691925
58,2024-01-31,long,327241301,5.4335488534323246e-05,0.07675860822200775
58,2024-01-31,long,327241401,5.660003704205973e-05,-0.07982027530670166
58,2024-01-31,long,327241601,4.961764392925975e-05,0.30061089992523193
58,2024-01-31,long,327241701,4.876788705608484e-05,-0.34080109000205994
58,2024-01-31,long,327241801,5.698563038969432e-05,0.07814232259988785
58,2024-01-31,long,327241901,4.709611549226736e-05,-0.07930614054203033
58,2024-01-31,long,327242001,5.1661838072707795e-05,-0.03929804265499115
58,2024-01-31,long,327242101,4.984557950632486e-05,-0.14074833691120148
58,2024-01-31,long,327242301,4.917679144413665e-05,0.04844440519809723
58,2024-01-31,long,327242501,4.892227889496509e-05,-0.16998359560966492
58,2024-01-31,long,327242601,5.1726739271924614e-05,-0.2873401343822479
58,2024-01-31,long,327242701,4.821887989802986e-05,0.03544827550649643
58,2024-01-31,long,327242801,5.0226065566112134e-05,0.17930610477924347
58,2024-01-31,long,327242901,4.733104525324136e-05,-0.2674460709095001
58,2024-01-31,long,327243201,4.2198010452215006e-05,-0.26992976665496826
58,2024-01-31,long,327243301,3.6353175854294365e-05,-0.07569926977157593
58,2024-01-31,long,327243401,4.430152692223405e-05,0.004202418494969606
58,2024-01-31,long,327243501,5.2512812414847474e-05,-0.19856828451156616
58,2024-01-31,long,327243601,4.7373673731567486e-05,-0.6837608814239502
58,2024-01-31,long,327243701,4.5854104052660245e-05,-0.5297076106071472
58,2024-01-31,long,327243801,4.90523025770761e-05,0.2408272922039032
58,2024-01-31,long,327243901,5.270579951243588e-05,-0.302611380815506
58,2024-01-31,long,327244001,5.044604493650365e-05,-0.21120326220989227
58,2024-01-31,long,327244201,4.724689641471406e-05,-0.3105538785457611
58,2024-01-31,long,327244301,4.831884535482799e-05,-0.024542255327105522
58,2024-01-31,long,327244401,5.0891505583875016e-05,0.09952559322118759
58,2024-01-31,long,327244501,4.757123596781733e-05,-0.11797794699668884
58,2024-01-31,long,327244601,6.0640166386121924e-05,-0.055595338344573975
58,2024-01-31,long,327244701,4.276244715810295e-05,-0.24670517444610596
58,2024-01-31,long,327244801,5.128834098082424e-05,0.006620854139328003
58,2024-01-31,long,327244901,4.969984232102348e-05,0.36262935400009155
58,2024-01-31,long,327245001,4.93063618956717e-05,0.11421529948711395
58,2024-01-31,long,327245101,4.844764692203452e-05,-0.06905337423086166
58,2024-01-31,long,327245201,4.6568846185706356e-05,-0.02530401013791561
58,2024-01-31,long,327245401,4.898591835907896e-05,-0.04493389278650284
58,2024-01-31,long,327245501,5.047779851703803e-05,-0.28461962938308716
58,2024-01-31,long,327245601,4.425650341423881e-05,-0.24051149189472198
58,2024-01-31,long,327245701,5.331218877362969e-05,0.19459286332130432
58,2024-01-31,long,327245801,4.8676738952863505e-05,-0.13851891458034515
58,2024-01-31,long,327245901,4.850273538732268e-05,0.21508292853832245
58,2024-01-31,long,327246001,4.7137367260710524e-05,-0.15024137496948242
58,2024-01-31,long,327246301,5.630012363162792e-05,-0.35500288009643555
58,2024-01-31,long,327246401,4.803078707470857e-05,-0.1937543749809265
58,2024-01-31,long,327246501,4.952233172927947e-05,0.07199538499116898
58,2024-01-31,long,327246601,4.328930014715684e-05,-0.5323137044906616
58,2024-01-31,long,327246801,5.0800621346623595e-05,-0.05346443131566048
58,2024-01-31,long,327247001,4.280147605262735e-05,0.1586810201406479
58,2024-01-31,long,327247101,3.790975344516374e-05,0.42664504051208496
58,2024-01-31,long,327247201,5.3483934645352584e-05,0.05785030499100685
58,2024-01-31,long,327247301,5.332448481592006e-05,-0.003862884361296892
58,2024-01-31,long,327247501,5.068054536156918e-05,0.012846025638282299
58,2024-01-31,long,327247701,4.8626148828715944e-05,-0.22875379025936127
58,2024-01-31,long,327247901,4.879587379707142e-05,0.0433882512152195
58,2024-01-31,long,327248001,5.797061875090222e-05,0.11502193659543991
58,2024-01-31,long,327248201,5.280034693790878e-05,0.2516506314277649
58,2024-01-31,long,327248301,5.446282620677528e-05,-0.09626561403274536
58,2024-01-31,long,327248401,4.6240789704250246e-05,-0.26362326741218567
58,2024-01-31,long,327248501,5.0389788665373976e-05,-0.13410648703575134
58,2024-01-31,long,327248601,5.205812502320629e-05,0.1549999713897705
58,2024-01-31,long,327248701,5.029540972974604e-05,-0.03303927555680275
58,2024-01-31,long,327248801,6.004561626801538e-05,0.016792679205536842
58,2024-01-31,long,327249601,4.9522246557176156e-05,0.0024192347191274166
58,2024-01-31,long,327251501,4.8138970548360476e-05,0.21603576838970184
58,2024-01-31,long,327254101,4.6720121536631114e-05,0.0432274304330349
58,2024-01-31,long,327255701,4.6445273610701966e-05,-0.08190467953681946
58,2024-01-31,long,327256201,5.0020548227480216e-05,-0.21045084297657013
58,2024-01-31,long,327256601,4.8885483183795035e-05,-0.11549072712659836
