rebalance_index,eom,leg,id,weight,realised_return
55,2022-07-31,long,331314401,7.440395366030712e-05,0.42985862493515015
55,2022-07-31,long,331314501,5.731508828453501e-05,0.03904823958873749
55,2022-07-31,long,331315101,6.258975051196568e-05,-0.22573156654834747
55,2022-07-31,long,331315401,4.5795821309590424e-05,0.024477822706103325
55,2022-07-31,long,331315601,7.181938152903815e-05,0.3832007944583893
55,2022-07-31,long,331315804,6.207075597216979e-05,0.07886431366205215
55,2022-07-31,long,331316201,6.97062121167643e-05,0.01028103195130825
55,2022-07-31,long,331316301,5.748279067412857e-05,-0.3427746295928955
55,2022-07-31,long,331316601,5.823833216243507e-05,-0.022920550778508186
55,2022-07-31,long,331316701,5.628946348836221e-05,0.5213916301727295
55,2022-07-31,long,331316801,7.297327768493445e-05,-0.08054415136575699
55,2022-07-31,long,331316901,5.4332800614265206e-05,0.211483433842659
55,2022-07-31,long,331317201,5.6657490184977e-05,0.07642564177513123
55,2022-07-31,long,331317801,6.116514477043676e-05,0.02819233015179634
55,2022-07-31,long,331317901,6.481147072906192e-05,1.0996625423431396
55,2022-07-31,long,331318001,6.209522787150104e-05,0.011337251402437687
55,2022-07-31,long,331318101,7.622045907649845e-05,1.9671204090118408
55,2022-07-31,long,331318201,6.395851106574628e-05,0.15161485970020294
55,2022-07-31,long,331318301,6.624557997117485e-05,-0.48619845509529114
55,2022-07-31,long,331318501,5.878766908998142e-05,-0.11365080624818802
55,2022-07-31,long,331318801,6.301312535760447e-05,-0.028727442026138306
55,2022-07-31,long,331318901,6.0941093294682585e-05,0.7117393612861633
55,2022-07-31,long,331319001,5.471687862788271e-05,0.2565579116344452
55,2022-07-31,long,331319201,5.631403331236468e-05,0.7010794281959534
55,2022-07-31,long,331319301,6.062405377160031e-05,-0.053044237196445465
55,2022-07-31,long,331319401,5.4734587117804855e-05,5.605181694030762
55,2022-07-31,long,331319501,6.106993696677197e-05,-0.04876456782221794
55,2022-07-31,long,331319901,7.079929999681599e-05,-0.15102462470531464
55,2022-07-31,long,331320001,5.4449455750389325e-05,0.25953102111816406
55,2022-07-31,long,331320101,5.995307650826538e-05,-0.350093811750412
55,2022-07-31,long,331320201,5.95307879720135e-05,1.637631893157959
55,2022-07-31,long,331320301,6.20189853986532e-05,0.44312572479248047
55,2022-07-31,long,331320401,5.01412031007907e-05,-0.1826828271150589
55,2022-07-31,long,331320601,5.769213398067681e-05,-0.23857656121253967
55,2022-07-31,long,331320701,5.383274001906834e-05,-0.04383522644639015
55,2022-07-31,long,331320801,6.968672668559403e-05,1.4232127666473389
55,2022-07-31,long,331320901,6.0125618850584185e-05,0.21695788204669952
55,2022-07-31,long,331321001,6.324487104794899e-05,-0.27797892689704895
55,2022-07-31,long,331321201,6.0327211400240514e-05,-0.0015903578605502844
55,2022-07-31,long,331321301,6.966018782341322e-05,-0.18634621798992157
55,2022-07-31,long,331321401,5.475832444365384e-05,0.05834958702325821
55,2022-07-31,long,331321601,5.3073188533195584e-05,-0.242251455783844
55,2022-07-31,long,331322001,5.0794272496961046e-05,-0.7494491338729858
55,2022-07-31,long,331322201,6.133084013216578e-05,-0.16037330031394958
55,2022-07-31,long,331322701,6.118026090958098e-05,0.034385744482278824
55,2022-07-31,long,331322801,5.565624482096325e-05,0.14335744082927704
55,2022-07-31,long,331323001,6.852056860674238e-05,1.6082477569580078
55,2022-07-31,long,331323101,6.0810775275061585e-05,-0.0996989831328392
55,2022-07-31,long,331323501,5.7625042346931955e-05,0.040594082325696945
55,2022-07-31,long,331323601,5.1694365210396643e-05,-0.026202643290162086
55,2022-07-31,long,331323701,5.015820200593613e-05,2.443068504333496
55,2022-07-31,long,331323801,5.237680269263328e-05,-0.022711455821990967
55,2022-07-31,long,331323901,5.432095309082053e-05,0.039798956364393234
55,2022-07-31,long,331324001,6.266630058457699e-05,-0.020075293257832527
55,2022-07-31,long,331324101,5.344681330332217e-05,0.4832383394241333
55,2022-07-31,long,331324201,5.616611848855629e-05,0.4403451681137085
55,2022-07-31,long,331325001,5.297501567012712e-05,0.007153336424380541
55,2022-07-31,long,331325401,5.6130447704127324e-05,0.7857279777526855
55,2022-07-31,long,331326401,4.433421324297114e-05,-0.5273438692092896
55,2022-07-31,long,331326801,5.903365981408066e-05,-0.014360587112605572
55,2022-07-31,long,331327001,5.2288602174517564e-05,0.10425163060426712
55,2022-07-31,long,331327901,6.642544892002149e-05,-0.2921123802661896
55,2022-07-31,long,331328001,5.523322760451299e-05,-0.06648796796798706
55,2022-07-31,long,331328101,5.230982712277789e-05,-0.08183707296848297
55,2022-07-31,long,331328201,6.216093143534221e-05,0.42749330401420593
55,2022-07-31,long,331328501,5.379958690594898e-05,-0.02086387574672699
55,2022-07-31,long,331328701,5.238011747560894e-05,-0.15250790119171143
55,2022-07-31,long,331328901,6.099367457557974e-05,-0.04062740504741669
55,2022-07-31,long,331329101,5.624986108487409e-05,-0.28211382031440735
55,2022-07-31,long,331329401,5.197512981914137e-05,0.12362668663263321
55,2022-07-31,long,331329701,5.072140161651419e-05,1.7107951641082764
55,2022-07-31,long,331330201,5.1691976931601205e-05,0.32749131321907043
55,2022-07-31,long,331330501,4.920349163434674e-05,0.5276942253112793
55,2022-07-31,long,331331101,5.669109165707331e-05,0.392673522233963
55,2022-07-31,long,331331802,6.245039580271019e-05,0.08091570436954498
55,2022-07-31,long,331332101,7.121690460702322e-05,0.2377268224954605
55,2022-07-31,long,331332301,5.856159291520207e-05,0.008819839917123318
55,2022-07-31,long,331332401,4.857943298295486e-05,-0.28883829712867737
55,2022-07-31,long,331332501,4.90064329506463e-05,-0.2265009582042694
55,2022-07-31,long,331332601,5.750939302609355e-05,0.46551981568336487
55,2022-07-31,long,331332701,5.4126319792775e-05,0.22205910086631775
55,2022-07-31,long,331332801,6.116410848139346e-05,-0.27825143933296204
55,2022-07-31,long,331332901,5.4726166603638916e-05,-0.4487180709838867
55,2022-07-31,long,331333101,4.986519484555284e-05,-0.26805970072746277
55,2022-07-31,long,331333201,5.749447620118537e-05,-0.08902700990438461
55,2022-07-31,long,331333301,5.554067581908275e-05,0.5188828706741333
55,2022-07-31,long,331333701,5.894765033232614e-05,0.28624990582466125
55,2022-07-31,long,331333801,5.5170621597189826e-05,0.3870046138763428
55,2022-07-31,long,331333901,6.324406716707645e-05,-0.05590593442320824
55,2022-07-31,long,331334101,5.284580523680154e-05,-0.060172051191329956
55,2022-07-31,long,331334301,6.382006009468976e-05,-0.020136941224336624
55,2022-07-31,long,331334401,6.48131975419823e-05,0.1256350874900818
55,2022-07-31,long,331334501,5.3740557013881726e-05,-0.053719405084848404
55,2022-07-31,long,331334601,6.70811609929735e-05,-0.1371670663356781
55,2022-07-31,long,331334701,5.893948364237932e-05,-0.2580057382583618
55,2022-07-31,long,331334801,6.95185139576148e-05,-0.1913631558418274
55,2022-07-31,long,331334901,3.779743343498629e-05,-0.27523916959762573
55,2022-07-31,long,331335201,4.994101073494067e-05,-0.04920147359371185
55,2022-07-31,long,331335301,5.894993418651052e-05,0.314680814743042
55,2022-07-31,long,331335401,4.95184924849596e-05,-0.033875200897455215
55,2022-07-31,long,331335901,5.9447330806716325e-05,0.23742128908634186
55,2022-07-31,long,331336001,6.105748197941933e-05,-0.006866848561912775
55,2022-07-31,long,331336101,5.8699574066235495e-05,-0.012093409895896912
55,2022-07-31,long,331336201,5.6861973933329265e-05,0.4526175260543823
55,2022-07-31,long,331336301,5.325156815669523e-05,-0.3199727237224579
55,2022-07-31,long,331336501,6.42387805077152e-05,-0.16682904958724976
55,2022-07-31,long,331336601,6.946321233842157e-05,0.29575955867767334
55,2022-07-31,long,331336701,7.184039675637635e-05,-0.006614426150918007
55,2022-07-31,long,331336801,6.346077158181784e-05,0.020139282569289207
55,2022-07-31,long,331336901,7.461353859281856e-05,0.00915675237774849
55,2022-07-31,long,331337001,6.3077059287261e-05,-0.1871238499879837
55,2022-07-31,long,331337101,6.266393531217804e-05,0.026944831013679504
55,2022-07-31,long,331337201,4.955940900324119e-05,-0.11228182911872864
55,2022-07-31,long,331337501,4.820216846052516e-05,0.059918247163295746
55,2022-07-31,long,331337601,5.2169451720090866e-05,-0.13667507469654083
55,2022-07-31,long,331337901,4.43808059366316e-05,-0.03596508502960205
55,2022-07-31,long,331338401,5.150391881162005e-05,-0.07148949056863785
55,2022-07-31,long,331338501,5.190952569671248e-05,0.4585897922515869
55,2022-07-31,long,331339701,5.043291924238221e-05,-0.7804492712020874
55,2022-07-31,long,331340601,5.387359520939751e-05,-0.08630935102701187
55,2022-07-31,long,331342501,5.3523292791313935e-05,0.6458485722541809
55,2022-07-31,long,331342601,6.503947295279055e-05,0.2512875497341156
55,2022-07-31,long,331343201,5.674104675567231e-05,2.1405341625213623
55,2022-07-31,long,331343601,5.853469922320044e-05,0.07379665225744247
55,2022-07-31,long,331345201,6.083872195980769e-05,0.16325311362743378
55,2022-07-31,long,331345501,5.9588888858845176e-05,1.7205348014831543
55,2022-07-31,long,331346201,6.722893255644087e-05,0.7577271461486816
55,2022-07-31,long,331347701,5.2021141312999716e-05,0.02330128289759159
55,2022-07-31,long,331347901,6.109793811335135e-05,0.12142390757799149
55,2022-07-31,long,331348301,5.096723826775621e-05,-0.15676307678222656
55,2022-07-31,long,331348401,6.228628659591937e-05,0.13673682510852814
55,2022-07-31,long,331348601,5.335158871139514e-05,0.09461452066898346
55,2022-07-31,long,331349101,5.308915151574251e-05,-0.12970934808254242
55,2022-07-31,long,331349201,4.3328043324847307e-05,-0.1168411374092102
55,2022-07-31,long,331349501,5.285250835741709e-05,0.13723646104335785
55,2022-07-31,long,331349601,5.587780940736268e-05,0.15568746626377106
55,2022-07-31,long,331349701,4.759102818700596e-05,0.08193016052246094
55,2022-07-31,long,331351001,5.7601048953502445e-05,-0.02838042937219143
55,2022-07-31,long,331351101,5.8126038938434175e-05,-0.2095845341682434
55,2022-07-31,long,331351201,5.905461903452873e-05,0.037070516496896744
55,2022-07-31,long,331351301,6.402322006974778e-05,-0.231972798705101
55,2022-07-31,long,331351401,5.739325142406479e-05,0.10997696965932846
55,2022-07-31,long,331351501,6.12638485246548e-05,0.01785881817340851
55,2022-07-31,long,331351601,6.185475909628657e-05,0.10642565786838531
55,2022-07-31,long,331351701,5.8987586608956454e-05,0.21642589569091797
55,2022-07-31,long,331351801,5.180301940767499e-05,-0.2882283627986908
55,2022-07-31,long,331352001,6.931981737538212e-05,0.6216636896133423
55,2022-07-31,long,331352601,7.57405785669688e-05,-0.0626043975353241
55,2022-07-31,long,331352801,5.522328453964363e-05,0.3578336238861084
55,2022-07-31,long,331353201,5.422550550368829e-05,0.368732750415802
55,2022-07-31,long,331353601,5.316935499284638e-05,-0.021520370617508888
55,2022-07-31,long,331353801,5.247633201792003e-05,0.5353142023086548
55,2022-07-31,long,331354101,5.4231385401803546e-05,-0.22478647530078888
55,2022-07-31,long,331354301,5.929543365689593e-05,-0.12711505591869354
55,2022-07-31,long,331355801,5.460517719752847e-05,-0.17140355706214905
55,2022-07-31,long,331356601,4.9323317880044256e-05,0.0473528727889061
55,2022-07-31,long,331356901,5.599507199940949e-05,-0.1682647168636322
55,2022-07-31,long,331359201,6.350335191723222e-05,-0.06906816363334656
55,2022-07-31,long,331359301,5.284497269719121e-05,0.09438151121139526
55,2022-07-31,long,331360001,5.088623477479177e-05,-0.04394345358014107
55,2022-07-31,long,331360101,4.9680054463710464e-05,-0.033919576555490494
55,2022-07-31,long,331360701,5.438050097940101e-05,0.14913982152938843
55,2022-07-31,long,331361201,4.064954559450583e-05,0.19613876938819885
55,2022-07-31,long,331361301,6.0525668299724365e-05,2.162060499191284
55,2022-07-31,long,331361801,6.714540321717025e-05,0.15671607851982117
55,2022-07-31,long,331361901,5.488155003171328e-05,0.26447439193725586
55,2022-07-31,long,331362201,5.618950244771493e-05,0.14946794509887695
55,2022-07-31,long,331362301,6.011953571528624e-05,0.4804476797580719
55,2022-07-31,long,331362401,5.920556051147509e-05,-0.015079451724886894
55,2022-07-31,long,331362801,4.972188020351666e-05,-0.02482224442064762
55,2022-07-31,long,331362901,5.9925093744276135e-05,0.026324177160859108
55,2022-07-31,long,331363001,6.489006023861298e-05,0.18058115243911743
55,2022-07-31,long,331363101,6.401439217436103e-05,-0.18738389015197754
55,2022-07-31,long,331363201,5.5561645888568634e-05,0.9219315052032471
55,2022-07-31,long,331364501,5.151965047440088e-05,-0.03660556674003601
55,2022-07-31,long,331364901,4.811087818345506e-05,0.2736178934574127
55,2022-07-31,long,331365001,4.865322929545341e-05,-0.17429693043231964
55,2022-07-31,long,331365201,5.460571504301912e-05,-0.2040330469608307
55,2022-07-31,long,331366901,4.9465833430090385e-05,0.008047058247029781
55,2022-07-31,long,331368501,5.065819022434478e-05,0.15189588069915771
55,2022-07-31,long,331369701,5.387965853992924e-05,-0.004486998077481985
55,2022-07-31,long,331371201,5.822317854717231e-05,0.2283092439174652
55,2022-07-31,long,331375501,5.291514317434727e-05,0.04205815866589546
55,2022-07-31,long,331375801,5.643901383813903e-05,0.10431729257106781
55,2022-07-31,long,331377301,5.61794479271532e-05,-0.006547402124851942
55,2022-07-31,long,331377501,6.707574944620134e-05,-0.1962876319885254
55,2022-07-31,long,331378801,5.134606659325964e-05,0.24704338610172272
55,2022-07-31,long,331379101,5.8155685994752934e-05,-0.03152766451239586
55,2022-07-31,long,331379701,5.3407376817745415e-05,-0.10478110611438751
55,2022-07-31,long,331382601,6.71347722732328e-05,3.2604622840881348
55,2022-07-31,long,331385001,5.538413103199941e-05,-0.27711984515190125
55,2022-07-31,long,331385901,5.235281754980968e-05,0.2069302499294281
55,2022-07-31,long,331392901,6.0345395312967025e-05,0.1005689948797226
55,2022-07-31,long,331393401,6.307943733329985e-05,0.04003968834877014
55,2022-07-31,long,331393601,6.919900614119541e-05,-0.018101181834936142
55,2022-07-31,long,331394301,5.846365260634012e-05,-0.1907440572977066
55,2022-07-31,long,331394501,5.9982492584506797e-05,2.5510194301605225
55,2022-07-31,long,331395301,4.978003819052103e-05,0.12496495246887207
55,2022-07-31,long,331397501,6.390078764920941e-05,0.06073739379644394
55,2022-07-31,long,331397801,5.8292695124183376e-05,-0.0264040045440197
55,2022-07-31,long,331397901,5.296051815253312e-05,-0.17694225907325745
55,2022-07-31,long,331398601,5.7460889173658736e-05,-0.22659620642662048
55,2022-07-31,long,331398901,4.935830966218175e-05,0.42105919122695923
55,2022-07-31,long,331399401,6.666746330097567e-05,-0.07290732860565186
55,2022-07-31,long,331401201,5.018778843376421e-05,0.4175856113433838
55,2022-07-31,long,331402001,6.146209589471523e-05,0.07146619260311127
55,2022-07-31,long,331402401,7.01067984309661e-05,0.22622662782669067
55,2022-07-31,long,331402901,5.3215205672925805e-05,0.6159780025482178
55,2022-07-31,long,331403101,5.104265717845259e-05,0.8492184281349182
55,2022-07-31,long,331403601,5.5585336446215984e-05,-0.12543198466300964
55,2022-07-31,long,331404501,4.810794934517412e-05,-0.5058072209358215
55,2022-07-31,long,331406201,5.073054998301673e-05,0.04968173801898956
55,2022-07-31,long,331406301,5.642308573454371e-05,-0.015777969732880592
55,2022-07-31,long,331407401,5.4326304192380596e-05,0.2091035097837448
55,2022-07-31,long,331407801,5.237405002901001e-05,-0.028134142979979515
55,2022-07-31,long,331407901,5.457421688938452e-05,0.01698717288672924
55,2022-07-31,long,331408001,5.530478491535641e-05,0.364345908164978
55,2022-07-31,long,331408901,5.633144489507512e-05,0.02105388231575489
55,2022-07-31,long,331409201,6.326560490297726e-05,-0.20530180633068085
55,2022-07-31,long,331409401,5.4941668250132484e-05,0.250615656375885
55,2022-07-31,long,331409801,5.3705903704096414e-05,-0.027471868321299553
55,2022-07-31,long,331410001,5.865801555733224e-05,-0.10146153718233109
55,2022-07-31,long,331410601,5.525078623311175e-05,-0.07947027683258057
55,2022-07-31,long,331411501,5.079217802621296e-05,-0.033074527978897095
55,2022-07-31,long,331411801,6.0192273502723144e-05,0.1275579184293747
55,2022-07-31,long,331411901,5.4966891061460405e-05,0.18804329633712769
55,2022-07-31,long,331412101,5.919699201603243e-05,0.4185713231563568
55,2022-07-31,long,331412201,6.208691098772444e-05,-0.2244034856557846
55,2022-07-31,long,331412901,5.018481817656037e-05,-0.33248698711395264
55,2022-07-31,long,331413801,5.1030899070857474e-05,0.7834115624427795
55,2022-07-31,long,331414201,6.146940394895449e-05,-0.16013605892658234
55,2022-07-31,long,331414601,5.622019704551937e-05,0.18067505955696106
55,2022-07-31,long,331414701,5.4150451351622555e-05,0.23229564726352692
55,2022-07-31,long,331415201,5.820091949996518e-05,-0.2050798237323761
55,2022-07-31,long,331415401,5.275425670954854e-05,-0.036777663975954056
55,2022-07-31,long,331415501,6.0002275834757134e-05,-0.09461744874715805
55,2022-07-31,long,331415901,5.011119195107941e-05,0.1491311639547348
55,2022-07-31,long,331416301,4.8712106407741204e-05,-0.04165015369653702
55,2022-07-31,long,331416901,5.21351457144385e-05,0.17352654039859772
55,2022-07-31,long,331418001,5.729021829040947e-05,0.608665406703949
