rebalance_index,eom,leg,id,weight,realised_return
56,2023-01-31,long,321094301,5.133830979651604e-05,-0.0218952763825655
56,2023-01-31,long,321096701,5.105083644793556e-05,-0.24066103994846344
56,2023-01-31,long,321099001,4.850006393761126e-05,1.4089642763137817
56,2023-01-31,long,321100101,5.423693390484643e-05,-0.13003793358802795
56,2023-01-31,long,321100401,5.590601832585033e-05,0.20907829701900482
56,2023-01-31,long,321100701,6.311118123951221e-05,-0.08087141066789627
56,2023-01-31,long,321100801,4.931039897811993e-05,0.061895038932561874
56,2023-01-31,long,321100901,5.143005172722241e-05,-0.1305650919675827
56,2023-01-31,long,321101102,4.910860755103433e-05,-0.09685532748699188
56,2023-01-31,long,321101202,6.874895304082321e-05,0.717748761177063
56,2023-01-31,long,321101302,5.4314298780091754e-05,-0.05346015840768814
56,2023-01-31,long,321101501,5.3319569869237617e-05,-0.03291302174329758
56,2023-01-31,long,321101801,5.2598311204368475e-05,-0.33105480670928955
56,2023-01-31,long,321101901,6.1006746682954126e-05,-0.10449472814798355
56,2023-01-31,long,321102002,4.760026284039371e-05,0.5429973006248474
56,2023-01-31,long,321102201,5.5195542116230564e-05,-0.09320899844169617
56,2023-01-31,long,321102301,4.9369032691167754e-05,0.11887292563915253
56,2023-01-31,long,321102401,5.245398463156042e-05,-0.09167695045471191
56,2023-01-31,long,321102501,4.797750892976928e-05,0.1827351599931717
56,2023-01-31,long,321102901,6.149451126348172e-05,0.1222112700343132
56,2023-01-31,long,321103301,5.65746376440809e-05,0.11598175764083862
56,2023-01-31,long,321103401,4.636273494279337e-05,0.04233601316809654
56,2023-01-31,long,321103502,4.599376499778102e-05,0.050132013857364655
56,2023-01-31,long,321103901,5.1455944604135885e-05,0.4278831481933594
56,2023-01-31,long,321104001,6.100712303966063e-05,0.3553527593612671
56,2023-01-31,long,321104201,6.146990696998627e-05,0.3489088714122772
56,2023-01-31,long,321104301,3.8416006795031646e-05,-0.22047847509384155
56,2023-01-31,long,321104501,5.073690242255004e-05,0.021594202145934105
56,2023-01-31,long,321104601,5.5092472217606476e-05,-0.06061633676290512
56,2023-01-31,long,321104901,4.8922097222565505e-05,-0.013052200898528099
56,2023-01-31,long,321105001,4.684232964777958e-05,0.8797106742858887
56,2023-01-31,long,321105101,4.173905394521861e-05,0.28999921679496765
56,2023-01-31,long,321105201,4.859471302382893e-05,0.22249376773834229
56,2023-01-31,long,321105301,5.802651505601429e-05,-0.15822026133537292
56,2023-01-31,long,321105502,4.9780012376041673e-05,-0.02454962022602558
56,2023-01-31,long,321105701,4.913265261945322e-05,0.03701920434832573
56,2023-01-31,long,321105901,5.7833682688628095e-05,0.01138265896588564
56,2023-01-31,long,321106101,5.011457807655019e-05,-0.22944997251033783
56,2023-01-31,long,321106301,4.4269150646471107e-05,0.050775058567523956
56,2023-01-31,long,321106401,5.5570484501882345e-05,-0.09792336821556091
56,2023-01-31,long,321106601,4.110416377345578e-05,0.22689852118492126
56,2023-01-31,long,321106801,5.985192088468354e-05,0.3306828439235687
56,2023-01-31,long,321106901,5.90114955580321e-05,0.3581755757331848
56,2023-01-31,long,321107101,5.614653554652672e-05,0.18864275515079498
56,2023-01-31,long,321107601,4.153682739765177e-05,-0.1669916808605194
56,2023-01-31,long,321107701,5.2336788324989144e-05,0.6112048625946045
56,2023-01-31,long,321107901,5.2844783644637765e-05,0.16280090808868408
56,2023-01-31,long,321108201,5.707988812676952e-05,0.12764966487884521
56,2023-01-31,long,321108501,5.8859938443959843e-05,0.052656140178442
56,2023-01-31,long,321108901,5.036524234408098e-05,0.5146651864051819
56,2023-01-31,long,321109002,4.953058606306752e-05,-0.10640274733304977
56,2023-01-31,long,321109201,4.804135732490303e-05,0.2788228988647461
56,2023-01-31,long,321109301,4.830816866022058e-05,0.8388403058052063
56,2023-01-31,long,321109801,5.045577093633255e-05,-0.05260400101542473
56,2023-01-31,long,321110401,5.256099124419457e-05,-0.08685217052698135
56,2023-01-31,long,321110501,6.268577724621297e-05,0.4931921064853668
56,2023-01-31,long,321110601,4.563862143420001e-05,0.9127790927886963
56,2023-01-31,long,321110701,5.4459027531891394e-05,0.33240175247192383
56,2023-01-31,long,321110801,5.108388126271462e-05,-0.06049210578203201
56,2023-01-31,long,321111001,4.7919145453799836e-05,-0.3253892660140991
56,2023-01-31,long,321111101,5.9960545700638155e-05,-0.376956045627594
56,2023-01-31,long,321111202,4.9399107001412944e-05,0.05898420140147209
56,2023-01-31,long,321111301,4.9556584519241295e-05,0.22083275020122528
56,2023-01-31,long,321112101,4.2072283765994446e-05,-0.1736353486776352
56,2023-01-31,long,321112401,6.276781977978631e-05,0.20854172110557556
56,2023-01-31,long,321112601,5.495386419801492e-05,0.059828393161296844
56,2023-01-31,long,321112701,5.418302916314683e-05,0.21522386372089386
56,2023-01-31,long,321113101,5.5327042028373905e-05,0.056884121149778366
56,2023-01-31,long,321113201,5.950924312511568e-05,0.002367975888773799
56,2023-01-31,long,321113501,4.131833892232237e-05,-0.2026544064283371
56,2023-01-31,long,321114302,4.637501796269191e-05,-0.25355443358421326
56,2023-01-31,long,321114401,5.4336415022332435e-05,0.11908821016550064
56,2023-01-31,long,321114802,5.106744217136399e-05,0.18347476422786713
56,2023-01-31,long,321115201,6.235991487206296e-05,0.05859491229057312
56,2023-01-31,long,321115301,4.585790280670641e-05,-0.10448139905929565
56,2023-01-31,long,321115401,4.942990267646698e-05,-0.25133898854255676
56,2023-01-31,long,321115601,4.558013904606226e-05,-0.4857409596443176
56,2023-01-31,long,321115701,5.5492710413879236e-05,1.0983202457427979
56,2023-01-31,long,321115801,4.3355807017860986e-05,-0.11919283121824265
56,2023-01-31,long,321116101,5.629080569070007e-05,0.06974394619464874
56,2023-01-31,long,321116501,6.0868226254111536e-05,-0.040484022349119186
56,2023-01-31,long,321116602,5.947531661595969e-05,0.04161833971738815
56,2023-01-31,long,321116701,5.16644233590693e-05,-0.007722820620983839
56,2023-01-31,long,321116901,5.63451550100145e-05,-0.20235206186771393
56,2023-01-31,long,321117502,5.7150376414046905e-05,-0.0561862513422966
56,2023-01-31,long,321117601,5.370178095257257e-05,0.12687498331069946
56,2023-01-31,long,321117701,5.850238762367468e-05,0.3738359212875366
56,2023-01-31,long,321118001,5.412264583717853e-05,-0.12583571672439575
56,2023-01-31,long,321118101,5.715924318198406e-05,0.12715594470500946
56,2023-01-31,long,321118201,4.539042703198767e-05,0.28293097019195557
56,2023-01-31,long,321118801,6.364971883358647e-05,-0.12023213505744934
56,2023-01-31,long,321118901,5.608741647516154e-05,0.17354513704776764
56,2023-01-31,long,321119001,5.105151196887265e-05,0.05850999057292938
56,2023-01-31,long,321119101,4.592835551208566e-05,-0.2508758306503296
56,2023-01-31,long,321119201,6.606551601324517e-05,-0.005615362897515297
56,2023-01-31,long,321119301,5.561506260659575e-05,0.15186497569084167
56,2023-01-31,long,321119701,4.980608980351239e-05,-0.0627458468079567
56,2023-01-31,long,321120101,5.114204980120725e-05,0.22154226899147034
56,2023-01-31,long,321120201,5.761777250589402e-05,-0.2697066366672516
56,2023-01-31,long,321120801,6.156024792529245e-05,-0.21710050106048584
56,2023-01-31,long,321121101,5.045464730965291e-05,-0.14784500002861023
56,2023-01-31,long,321121201,5.637523528468096e-05,-0.09571830928325653
56,2023-01-31,long,321121301,4.8186806732328146e-05,0.09718000888824463
56,2023-01-31,long,321121701,4.52213337200598e-05,-0.158535435795784
56,2023-01-31,long,321121901,5.1657421765282615e-05,-0.17392218112945557
56,2023-01-31,long,321122101,4.969725038811973e-05,0.04937192425131798
56,2023-01-31,long,321122502,5.094380831013952e-05,0.025786619633436203
56,2023-01-31,long,321122801,5.094785383136357e-05,0.038838524371385574
56,2023-01-31,long,321123001,6.161252244244452e-05,0.21319328248500824
56,2023-01-31,long,321123101,4.173779511641107e-05,0.5609859824180603
56,2023-01-31,long,321123201,6.011637628274493e-05,-0.1410616785287857
56,2023-01-31,long,321123301,5.346243868547281e-05,0.22002483904361725
56,2023-01-31,long,321123501,5.153094301897945e-05,0.28537851572036743
56,2023-01-31,long,321123701,5.099884436965951e-05,-0.04797546938061714
56,2023-01-31,long,321124101,6.849379325685625e-05,0.0013465912779793143
56,2023-01-31,long,321124501,4.947132812115807e-05,-0.1658347100019455
56,2023-01-31,long,321124701,5.34929667539662e-05,0.7758607864379883
56,2023-01-31,long,321124901,4.9031173296560064e-05,-0.22498202323913574
56,2023-01-31,long,321125001,6.898560740586167e-05,0.23008990287780762
56,2023-01-31,long,321125201,5.789483479778361e-05,0.07363956421613693
56,2023-01-31,long,321125401,4.961853528143984e-05,-0.27179479598999023
56,2023-01-31,long,321125601,5.5641717602245405e-05,0.08625390380620956
56,2023-01-31,long,321126101,3.906457315225197e-05,0.6576523184776306
56,2023-01-31,long,321126201,5.2356179121272236e-05,0.7081928253173828
56,2023-01-31,long,321126601,4.9972987513285895e-05,-0.13312359154224396
56,2023-01-31,long,321126701,4.9181361067835375e-05,-0.007592447567731142
56,2023-01-31,long,321126901,4.484281318937387e-05,0.15324847400188446
56,2023-01-31,long,321127101,5.055132816099897e-05,0.1948307752609253
56,2023-01-31,long,321127201,4.978332156655751e-05,-0.2494678795337677
56,2023-01-31,long,321127301,4.645455864762905e-05,-0.5954886078834534
56,2023-01-31,long,321127402,5.075967034454627e-05,0.05366772785782814
56,2023-01-31,long,321127502,5.369670140327871e-05,0.11218734085559845
56,2023-01-31,long,321127801,5.8539905971974995e-05,-0.21704567968845367
56,2023-01-31,long,321128501,4.568247698409538e-05,0.2627011835575104
56,2023-01-31,long,321128901,4.802989042403559e-05,-0.19953393936157227
56,2023-01-31,long,321129302,4.50102074142596e-05,0.6139066219329834
56,2023-01-31,long,321129402,5.9485855077225636e-05,0.07588597387075424
56,2023-01-31,long,321129601,5.0788144236815575e-05,-0.12036988139152527
56,2023-01-31,long,321129701,4.681721308612231e-05,-0.09919717162847519
56,2023-01-31,long,321130201,5.45689220060715e-05,-0.2051413506269455
56,2023-01-31,long,321130501,5.357048855116348e-05,-0.012799952179193497
56,2023-01-31,long,321130801,6.141531084434372e-05,0.14453481137752533
56,2023-01-31,long,321131201,5.914890704905993e-05,0.08664558827877045
56,2023-01-31,long,321131501,4.0089968377638326e-05,1.043796420097351
56,2023-01-31,long,321132001,5.904342422757216e-05,0.23890864849090576
56,2023-01-31,long,321132101,4.143753595319116e-05,-0.47401854395866394
56,2023-01-31,long,321132301,4.9690598131751295e-05,0.09464487433433533
56,2023-01-31,long,321132401,5.1421138879323875e-05,-0.1481686234474182
56,2023-01-31,long,321132501,5.57412128800408e-05,0.02746248058974743
56,2023-01-31,long,321132601,4.683412112904526e-05,-0.33013391494750977
56,2023-01-31,long,321133501,4.5793701222622116e-05,0.24676384031772614
56,2023-01-31,long,321133801,5.5831491685958734e-05,0.06404434889554977
56,2023-01-31,long,321134001,4.652628921678685e-05,-0.2509123980998993
56,2023-01-31,long,321134101,5.963648402581196e-05,0.13032260537147522
56,2023-01-31,long,321134201,5.528944810484125e-05,0.23138879239559174
56,2023-01-31,long,321134301,6.191138630644134e-05,-0.23936672508716583
56,2023-01-31,long,321134401,6.0788701061622256e-05,0.1002812460064888
56,2023-01-31,long,321134501,5.95182701074147e-05,0.1872282177209854
56,2023-01-31,long,321134901,4.68260940713021e-05,-0.1768634021282196
56,2023-01-31,long,321135101,4.534718430825169e-05,0.23183338344097137
56,2023-01-31,long,321142901,5.268466830062206e-05,-0.20974159240722656
56,2023-01-31,long,321143101,5.8327475986272253e-05,0.019919341430068016
56,2023-01-31,long,321143401,4.884173535019833e-05,0.05961254984140396
56,2023-01-31,long,321144201,6.61471716730667e-05,-0.15289971232414246
56,2023-01-31,long,321146601,4.844923476472695e-05,-0.25500938296318054
56,2023-01-31,long,321146801,4.9813763675499566e-05,0.017698213458061218
56,2023-01-31,long,321146901,5.598346945794819e-05,-0.09967877715826035
56,2023-01-31,long,321152101,4.7075105887028515e-05,0.4517841935157776
56,2023-01-31,long,321159201,6.241894736889862e-05,0.11947788298130035
56,2023-01-31,long,321160201,5.094105429033206e-05,0.05485568568110466
56,2023-01-31,long,321160701,6.0293277815375624e-05,0.05567705258727074
56,2023-01-31,long,321161001,5.512583102164332e-05,0.04660925269126892
56,2023-01-31,long,321161501,5.857003293017543e-05,0.008036859333515167
56,2023-01-31,long,321161601,5.709663804362229e-05,-0.23401448130607605
56,2023-01-31,long,321161701,4.8815985349010345e-05,-0.2720614969730377
56,2023-01-31,long,321165501,5.350324962949574e-05,-0.06361381709575653
56,2023-01-31,long,321165801,6.09731230387974e-05,-0.10209181159734726
56,2023-01-31,long,321166403,5.6851449771892136e-05,-0.20122867822647095
56,2023-01-31,long,321167402,6.139187533795886e-05,-0.1352556198835373
56,2023-01-31,long,321171402,4.590645833400336e-05,-0.1808449774980545
56,2023-01-31,long,321171502,5.272396120466477e-05,-0.18701720237731934
56,2023-01-31,long,321171801,5.453797493995891e-05,0.00018479107529856265
56,2023-01-31,long,321172002,6.117622346745767e-05,0.4681062400341034
56,2023-01-31,long,321172202,3.81772758124558e-05,-0.2001798450946808
56,2023-01-31,long,321174402,4.55578138763481e-05,0.14456899464130402
56,2023-01-31,long,321176102,5.5785209308707236e-05,0.1785254329442978
56,2023-01-31,long,321176201,6.561924579541051e-05,-0.09502552449703217
56,2023-01-31,long,321176302,5.191636103056916e-05,-0.15243223309516907
56,2023-01-31,long,321176902,4.7330269970961896e-05,-0.08331311494112015
56,2023-01-31,long,321177102,5.266857697242357e-05,-0.10956728458404541
56,2023-01-31,long,321180101,5.4039630988694876e-05,0.46609941124916077
56,2023-01-31,long,321180401,4.8458501877309936e-05,0.15833641588687897
56,2023-01-31,long,321180501,7.592022552945236e-05,-0.08046386390924454
56,2023-01-31,long,321180801,5.022097462017798e-05,0.32611435651779175
56,2023-01-31,long,321180901,4.6934261858138426e-05,-0.3347134590148926
56,2023-01-31,long,321181001,5.158091397025856e-05,-0.20541968941688538
56,2023-01-31,long,321181101,4.50133450785955e-05,-0.12209879606962204
56,2023-01-31,long,321181601,5.513209649212009e-05,-0.23100462555885315
56,2023-01-31,long,321181801,5.186934157205513e-05,-0.03755232319235802
56,2023-01-31,long,321182201,5.981888380173277e-05,-0.19600704312324524
56,2023-01-31,long,321182401,5.261501866930248e-05,-0.22155405580997467
56,2023-01-31,long,321183201,5.427345794575034e-05,0.2722584009170532
56,2023-01-31,long,321183601,7.008917197084613e-05,1.4434281587600708
56,2023-01-31,long,321184001,5.441724549606703e-05,0.13269615173339844
56,2023-01-31,long,321184301,5.3604412671466555e-05,-0.24108968675136566
56,2023-01-31,long,321184701,5.180295778341205e-05,-0.18752725422382355
56,2023-01-31,long,321185001,4.32319932256593e-05,-0.050301823765039444
56,2023-01-31,long,321185101,5.32273348463083e-05,-0.13651254773139954
56,2023-01-31,long,321185601,4.911015601193275e-05,-0.18424633145332336
56,2023-01-31,long,321185901,6.267690961475469e-05,-0.17205089330673218
56,2023-01-31,long,321186001,4.8382427228502594e-05,0.025463245809078217
56,2023-01-31,long,321186201,4.995144815474636e-05,1.3134393692016602
56,2023-01-31,long,321191201,4.611710993815196e-05,-0.44300392270088196
56,2023-01-31,long,321193402,5.769551964347995e-05,0.179931178689003
56,2023-01-31,long,321194001,5.594751825522116e-05,0.17582792043685913
56,2023-01-31,long,321194801,5.4445326625984e-05,-0.04516840726137161
56,2023-01-31,long,321195801,4.6913910962114325e-05,-0.008619187399744987
56,2023-01-31,long,321196101,4.757525243084223e-05,0.6172508597373962
56,2023-01-31,long,321196701,4.9549192441114994e-05,0.04256254434585571
56,2023-01-31,long,321197701,5.61587109398937e-05,0.19727732241153717
56,2023-01-31,long,321199401,6.281544622684215e-05,0.21449194848537445
56,2023-01-31,long,321201101,5.2737890230713575e-05,0.07917056977748871
56,2023-01-31,long,321201701,4.6232599196756395e-05,-0.17394131422042847
56,2023-01-31,long,321201801,4.873787336218478e-05,0.547346830368042
56,2023-01-31,long,321206501,5.600039539382021e-05,0.6491862535476685
56,2023-01-31,long,321209801,5.761090777542831e-05,0.08541509509086609
56,2023-01-31,long,321210302,4.8029106021992194e-05,0.12417478859424591
56,2023-01-31,long,321210401,5.0564945036326035e-05,-0.23587767779827118
56,2023-01-31,long,321210502,4.413755741675456e-05,-0.46191835403442383
56,2023-01-31,long,321211001,5.4846795732248515e-05,0.09986071288585663
56,2023-01-31,long,321212301,6.977840110704316e-05,0.11483591794967651
56,2023-01-31,long,321212401,5.3904528879298616e-05,0.5294438600540161
56,2023-01-31,long,321213301,5.4952162189798625e-05,0.4761531352996826
56,2023-01-31,long,321213501,5.552378513608277e-05,-0.09255703538656235
56,2023-01-31,long,321213601,6.845789665502459e-05,-0.22044433653354645
56,2023-01-31,long,321216801,6.166667637519153e-05,-0.10287541896104813
56,2023-01-31,long,321217001,6.153015253803396e-05,0.2783842086791992
56,2023-01-31,long,321217201,5.008202632092266e-05,0.9234937429428101
56,2023-01-31,long,321217401,5.0932593518670686e-05,-0.30424976348876953
56,2023-01-31,long,321217601,5.014389196143122e-05,-0.4224203824996948
56,2023-01-31,long,321217901,5.437525041374164e-05,-0.1154877245426178
