rebalance_index,eom,leg,id,weight,realised_return
58,2024-01-31,long,336467601,0.0001190739314559717,1.2147725820541382
58,2024-01-31,long,336470201,0.00010407325518740924,0.7329661846160889
58,2024-01-31,long,336476601,9.444060498717701e-05,-0.08269098401069641
58,2024-01-31,long,336476901,9.972069716258195e-05,-0.06811513751745224
58,2024-01-31,long,336477401,0.00010156670574201673,0.707574188709259
58,2024-01-31,long,336477501,0.000103117350272855,0.26017647981643677
58,2024-01-31,long,336478101,9.436094534072665e-05,0.5098194479942322
58,2024-01-31,long,336478801,0.00010251872055109913,0.2667922377586365
58,2024-01-31,long,336549101,0.00010258730738042244,0.1666181981563568
58,2024-01-31,long,336696201,9.783398995816634e-05,0.3804263174533844
58,2024-01-31,long,336696301,9.942409540708287e-05,2.0
58,2024-01-31,long,336743001,0.00011297979296817928,0.013415864668786526
58,2024-01-31,long,336743201,9.589152373604353e-05,0.930698812007904
58,2024-01-31,short,300704101,-9.807458907777816e-05,-0.10515653342008591
58,2024-01-31,short,301875301,-9.00441965965277e-05,-0.03966762125492096
58,2024-01-31,short,301924601,-8.925260072784342e-05,0.04782607778906822
58,2024-01-31,short,302145501,-9.87028103783381e-05,0.6741659045219421
58,2024-01-31,short,302145601,-8.749013930818966e-05,0.22921967506408691
58,2024-01-31,short,302525601,-8.821660689026147e-05,-0.0510651171207428
58,2024-01-31,short,302903901,-8.917134016074026e-05,-0.08716168999671936
58,2024-01-31,short,302953002,-0.0001083439253565533,-0.06538746505975723
58,2024-01-31,short,302962201,-9.305288918115848e-05,-0.07685022801160812
58,2024-01-31,short,303050101,-8.681915929422048e-05,0.5409599542617798
58,2024-01-31,short,303053102,-9.859118789986238e-05,0.6936130523681641
58,2024-01-31,short,303087401,-8.611704855907232e-05,-0.05487866699695587
58,2024-01-31,short,306091801,-9.590933831599644e-05,0.07796743512153625
58,2024-01-31,short,306282401,-8.684000211028746e-05,-0.04706703871488571
58,2024-01-31,short,306320502,-8.683145360862246e-05,-0.005206436384469271
58,2024-01-31,short,306355201,-9.108032768504503e-05,-0.26231658458709717
58,2024-01-31,short,306383001,-8.703111776565903e-05,0.2514461278915405
58,2024-01-31,short,306433602,-0.00010237940591985662,0.026375507935881615
58,2024-01-31,short,306460102,-8.843132544129439e-05,-0.5198322534561157
58,2024-01-31,short,310005002,-8.785894114768551e-05,0.023567432537674904
58,2024-01-31,short,310024101,-8.606110831381223e-05,-0.004454552195966244
58,2024-01-31,short,310036701,-8.822175473946322e-05,-0.05163688585162163
58,2024-01-31,short,310090101,-9.935202040784813e-05,-0.18332995474338531
58,2024-01-31,short,310094502,-8.697856328327824e-05,-0.052618358284235
58,2024-01-31,short,310145301,-8.688681219504692e-05,-0.05663275346159935
58,2024-01-31,short,310145501,-8.657719496668437e-05,0.01650579832494259
58,2024-01-31,short,310201802,-9.170262379104787e-05,0.0022951127029955387
58,2024-01-31,short,310203901,-9.316942646091255e-05,0.26891621947288513
58,2024-01-31,short,310210803,-8.77647247010264e-05,-0.00984964519739151
58,2024-01-31,short,310213201,-8.637342699258427e-05,0.007348113227635622
58,2024-01-31,short,310219901,-8.84844518191322e-05,0.002544458955526352
58,2024-01-31,short,310250201,-9.132082132109329e-05,-0.036500439047813416
58,2024-01-31,short,310352901,-9.207433909055189e-05,0.12042561173439026
58,2024-01-31,short,310360801,-8.79061668692782e-05,0.2031443864107132
58,2024-01-31,short,310361801,-8.760206152593478e-05,0.6260406970977783
58,2024-01-31,short,310363801,-9.65768748430905e-05,0.32299572229385376
58,2024-01-31,short,310369701,-8.964736362941609e-05,0.11869678646326065
58,2024-01-31,short,310381901,-8.939057301084066e-05,0.023236768320202827
58,2024-01-31,short,310385001,-8.965155428823432e-05,-0.0030365048442035913
58,2024-01-31,short,310389001,-8.81845697287176e-05,0.6000863909721375
58,2024-01-31,short,310391201,-8.590323340031984e-05,-0.029500305652618408
58,2024-01-31,short,310394901,-9.506893263572568e-05,-0.19580015540122986
58,2024-01-31,short,310395001,-8.90337029418152e-05,0.04752013087272644
58,2024-01-31,short,310395101,-0.00010159690072676647,0.25113585591316223
58,2024-01-31,short,310395601,-8.698202453803672e-05,0.8316045999526978
58,2024-01-31,short,310396101,-9.182239016174056e-05,-0.023046007379889488
58,2024-01-31,short,310397101,-8.577970199214945e-05,0.010463161394000053
58,2024-01-31,short,310398901,-8.767575467163632e-05,-0.11319076269865036
58,2024-01-31,short,310399101,-8.920949027500526e-05,0.12551431357860565
58,2024-01-31,short,310401201,-9.590339890882922e-05,0.4072176218032837
58,2024-01-31,short,310401802,-9.117800021176843e-05,0.20015500485897064
58,2024-01-31,short,310402501,-9.502163013202933e-05,-0.3117181658744812
58,2024-01-31,short,310404901,-9.484116552902742e-05,-0.10950598120689392
58,2024-01-31,short,310405701,-9.010915665443256e-05,-0.2424926906824112
58,2024-01-31,short,310407601,-9.138384746492167e-05,-0.05974280834197998
58,2024-01-31,short,310407901,-0.00010834365090035059,-0.19689539074897766
58,2024-01-31,short,310412501,-9.071590534667317e-05,-0.1969193071126938
58,2024-01-31,short,310414601,-9.353331192989688e-05,-0.10906334221363068
58,2024-01-31,short,310416801,-9.31262676450451e-05,-0.03144665062427521
58,2024-01-31,short,310420701,-9.263259609796498e-05,0.0024851595517247915
58,2024-01-31,short,310428801,-9.851023133331663e-05,0.3760911524295807
58,2024-01-31,short,310457501,-0.0001013530332125398,-0.1673397272825241
58,2024-01-31,short,310458301,-8.811241441932772e-05,-0.07010921090841293
58,2024-01-31,short,310458801,-8.733622584725262e-05,0.9790287017822266
58,2024-01-31,short,310459301,-9.27594609799016e-05,-0.19502916932106018
58,2024-01-31,short,310459801,-9.800925152953028e-05,-0.20526456832885742
58,2024-01-31,short,310459901,-8.657239721498082e-05,-0.2645578682422638
58,2024-01-31,short,310461101,-8.769581586203618e-05,-0.30513277649879456
58,2024-01-31,short,310462601,-9.060742564498384e-05,0.03222918137907982
58,2024-01-31,short,310468301,-9.479347631519097e-05,-0.3070434331893921
58,2024-01-31,short,310476801,-8.94416413833211e-05,-0.26107490062713623
58,2024-01-31,short,310564902,-9.091198673837278e-05,-0.2383960336446762
58,2024-01-31,short,313618501,-8.750668814461331e-05,0.046775419265031815
58,2024-01-31,short,313780201,-8.732627972799878e-05,-0.29368317127227783
58,2024-01-31,short,313946101,-9.678489561476105e-05,-0.2220258116722107
58,2024-01-31,short,314267801,-9.32336700912242e-05,0.41858893632888794
58,2024-01-31,short,314453501,-9.237466376984316e-05,0.0826120376586914
58,2024-01-31,short,314557601,-9.284200123082552e-05,0.48504212498664856
58,2024-01-31,short,315129501,-9.102453457208904e-05,-0.14173227548599243
58,2024-01-31,short,315505801,-9.577799130368972e-05,-0.4452156126499176
58,2024-01-31,short,315551101,-9.311040631698781e-05,-0.48714056611061096
58,2024-01-31,short,316070902,-8.955721974898895e-05,0.04773963615298271
58,2024-01-31,short,316078001,-9.568820381374282e-05,-0.7949743270874023
58,2024-01-31,short,316209401,-9.241284309500616e-05,0.7864345908164978
58,2024-01-31,short,316271601,-9.409270444081366e-05,-0.22473065555095673
58,2024-01-31,short,316367701,-9.424912815807535e-05,-0.43143877387046814
58,2024-01-31,short,316428901,-0.00010252279253748974,1.315527081489563
58,2024-01-31,short,316451401,-9.307110667717944e-05,-0.48076677322387695
58,2024-01-31,short,316570401,-9.799104284949971e-05,-0.037215281277894974
58,2024-01-31,short,316574001,-9.63578008188058e-05,-0.34430715441703796
58,2024-01-31,short,316597201,-8.654890961416727e-05,-0.3320874273777008
58,2024-01-31,short,317417901,-9.790706154162032e-05,-0.25361698865890503
58,2024-01-31,short,317430601,-0.00010235302607635824,0.03751322627067566
58,2024-01-31,short,317591201,-9.396041773830776e-05,0.6826245784759521
58,2024-01-31,short,317626101,-9.191973186584463e-05,-0.24959217011928558
58,2024-01-31,short,317793901,-0.00010058423749973189,-0.6965129971504211
58,2024-01-31,short,317903201,-0.00010842896921119783,-0.46919408440589905
58,2024-01-31,short,317927701,-8.70190882315772e-05,-0.5490608215332031
58,2024-01-31,short,318013601,-0.00010331255370030722,-0.4223945438861847
58,2024-01-31,short,318017701,-9.197957619426757e-05,0.05294637754559517
58,2024-01-31,short,318059501,-0.00010935495853299092,0.6889395713806152
58,2024-01-31,short,318592901,-0.00011506258706736525,-0.2916140854358673
58,2024-01-31,short,318604101,-8.707336625224434e-05,0.06020332872867584
58,2024-01-31,short,318671701,-9.590798633968282e-05,0.06709764152765274
58,2024-01-31,short,320000902,-8.703459278403632e-05,-0.2125042825937271
58,2024-01-31,short,320002201,-8.64424895029225e-05,-0.0005208072834648192
58,2024-01-31,short,320003901,-8.68128869858707e-05,-0.19695086777210236
58,2024-01-31,short,320006501,-8.574309271930074e-05,0.1902964860200882
58,2024-01-31,short,320010101,-0.0001032070072254904,-0.19422775506973267
58,2024-01-31,short,320015901,-9.329763131211467e-05,-0.2685434818267822
58,2024-01-31,short,320017401,-9.333798488968213e-05,-0.03404916077852249
58,2024-01-31,short,320017602,-0.000101671504913783,-0.23353473842144012
58,2024-01-31,short,320018701,-9.307676110799148e-05,0.4084654152393341
58,2024-01-31,short,320019101,-0.00010305886736454376,-0.12199104577302933
58,2024-01-31,short,320019601,-9.452948060547305e-05,0.06993260979652405
58,2024-01-31,short,320022401,-9.548480245298902e-05,-0.16127657890319824
58,2024-01-31,short,320022601,-9.126607969503368e-05,-0.16339325904846191
58,2024-01-31,short,320027001,-8.6601791650363e-05,-0.07447841763496399
58,2024-01-31,short,320027601,-8.629106906541771e-05,-0.17948274314403534
58,2024-01-31,short,320028601,-8.736738198120722e-05,-0.17076453566551208
58,2024-01-31,short,320032401,-8.896047438197821e-05,0.20183856785297394
58,2024-01-31,short,320034201,-8.951901830684982e-05,-0.11250544339418411
58,2024-01-31,short,320036401,-9.770121619929599e-05,-0.18477553129196167
58,2024-01-31,short,320036501,-8.670929358877261e-05,-0.1847953349351883
58,2024-01-31,short,320041501,-8.651933651893274e-05,-0.0641850084066391
58,2024-01-31,short,320042501,-9.598088732848861e-05,0.03497128188610077
58,2024-01-31,short,320043501,-8.831046623942403e-05,-0.21679291129112244
58,2024-01-31,short,320044801,-9.054286597588117e-05,0.7180413007736206
58,2024-01-31,short,320045901,-0.00010421196143089846,0.24342428147792816
58,2024-01-31,short,320046402,-8.966588843669268e-05,-0.06546240299940109
58,2024-01-31,short,320046802,-9.462640384129596e-05,-0.02966286614537239
58,2024-01-31,short,320048301,-9.581056704843798e-05,0.0666608214378357
58,2024-01-31,short,320048503,-9.075765430057554e-05,0.005508785601705313
58,2024-01-31,short,320050501,-8.758966397584336e-05,0.06227918341755867
58,2024-01-31,short,320050901,-0.00010275812463732404,-0.22398173809051514
58,2024-01-31,short,320051102,-8.707019718017038e-05,-0.08522219955921173
58,2024-01-31,short,320051901,-9.440884071551224e-05,-0.5104779601097107
58,2024-01-31,short,320052001,-8.919882706723575e-05,-0.2611408233642578
58,2024-01-31,short,320054902,-9.127398622637185e-05,-0.5961537957191467
58,2024-01-31,short,320055701,-0.00010112730659873408,-0.6451150178909302
58,2024-01-31,short,320060402,-8.598609820973537e-05,-0.0650322288274765
58,2024-01-31,short,320061002,-9.849750531641981e-05,-0.4347127676010132
58,2024-01-31,short,320062101,-8.882864039351336e-05,-0.0016921255737543106
58,2024-01-31,short,320063001,-8.652653721602881e-05,0.08810845017433167
58,2024-01-31,short,320066101,-9.2013748919615e-05,-0.021294113248586655
58,2024-01-31,short,320068802,-0.00010796574003693545,-0.14169350266456604
58,2024-01-31,short,320070301,-8.700321435950039e-05,-0.14716127514839172
58,2024-01-31,short,320071101,-9.423553293464201e-05,-0.13203036785125732
58,2024-01-31,short,320071201,-9.550054599090971e-05,-0.6429769396781921
58,2024-01-31,short,320071301,-9.352058084486571e-05,-0.429439902305603
58,2024-01-31,short,320071401,-9.183565503452276e-05,-0.07535315304994583
58,2024-01-31,short,320072001,-9.625146643029146e-05,0.18710237741470337
58,2024-01-31,short,320076201,-9.452624088322577e-05,-0.029508182778954506
58,2024-01-31,short,320079001,-9.267260679384229e-05,-0.09470663964748383
58,2024-01-31,short,320079201,-0.0001084696864737076,0.21270716190338135
58,2024-01-31,short,320085601,-8.68367464248741e-05,0.08295467495918274
58,2024-01-31,short,320086401,-9.526966930082011e-05,-0.22185739874839783
58,2024-01-31,short,320086601,-9.273671789558803e-05,-0.28618210554122925
58,2024-01-31,short,320090301,-9.109573527392739e-05,0.07300165295600891
58,2024-01-31,short,320091901,-8.892781525188354e-05,-0.12021587044000626
58,2024-01-31,short,320093601,-0.00010020733223231883,-0.1509210765361786
58,2024-01-31,short,320094101,-9.156744244401437e-05,0.037239789962768555
58,2024-01-31,short,320104201,-9.010005205505193e-05,-0.11744067817926407
58,2024-01-31,short,320105801,-8.878355376429277e-05,-0.35880929231643677
58,2024-01-31,short,320109401,-8.637161546849667e-05,0.41092434525489807
58,2024-01-31,short,320111801,-9.043204900166312e-05,-0.0730377733707428
58,2024-01-31,short,320113101,-8.936981317405563e-05,0.2572363317012787
58,2024-01-31,short,320113201,-0.00010427757258956186,0.5897197127342224
58,2024-01-31,short,320114401,-8.675968923488618e-05,-0.4830818176269531
58,2024-01-31,short,320115001,-8.906757155136825e-05,-0.2810072600841522
58,2024-01-31,short,320117101,-8.688832702409305e-05,0.36539146304130554
58,2024-01-31,short,320117401,-9.061959069073119e-05,0.16096298396587372
58,2024-01-31,short,320119201,-9.229870589937703e-05,0.032717347145080566
58,2024-01-31,short,320119301,-8.92850086056494e-05,-0.037193018943071365
58,2024-01-31,short,320119601,-9.699604120866046e-05,-0.13776962459087372
58,2024-01-31,short,320121501,-8.67347019745886e-05,-0.11306136101484299
58,2024-01-31,short,320121701,-8.83618859761365e-05,0.0969475656747818
58,2024-01-31,short,320122101,-8.840785386575657e-05,-0.18226705491542816
58,2024-01-31,short,320122601,-9.427350223470236e-05,0.03499007970094681
58,2024-01-31,short,320122901,-8.59252032833584e-05,-0.13008657097816467
58,2024-01-31,short,320123601,-0.00011099571315443048,-0.3678932189941406
58,2024-01-31,short,320123901,-9.19558856404299e-05,0.09158262610435486
58,2024-01-31,short,320125501,-9.391627674692629e-05,-0.01660868711769581
58,2024-01-31,short,320126201,-9.069985109159392e-05,0.12974372506141663
58,2024-01-31,short,320127801,-9.071626965004718e-05,-0.1474040001630783
58,2024-01-31,short,320128001,-9.373223498705368e-05,-0.15783241391181946
58,2024-01-31,short,320131101,-8.859841174018674e-05,-0.1323932558298111
58,2024-01-31,short,320136502,-9.121353672320651e-05,-0.29228177666664124
58,2024-01-31,short,320137401,-9.003383006080873e-05,0.5285864472389221
58,2024-01-31,short,320137601,-9.249149695845065e-05,0.500511884689331
58,2024-01-31,short,320137901,-8.610661770018227e-05,-0.0931376963853836
58,2024-01-31,short,320138601,-8.875304650268902e-05,0.41608262062072754
58,2024-01-31,short,320139001,-8.86158396875901e-05,-0.2870384454727173
58,2024-01-31,short,320139201,-9.92256828023793e-05,0.7468394637107849
58,2024-01-31,short,320139701,-9.435838098623638e-05,0.6316881775856018
58,2024-01-31,short,320140101,-9.059609247049563e-05,-0.25878697633743286
58,2024-01-31,short,320150301,-8.653403831079848e-05,-0.3512953519821167
58,2024-01-31,short,320157201,-0.00010989585714515797,0.5995824933052063
58,2024-01-31,short,320158202,-9.325558315772652e-05,0.9341023564338684
58,2024-01-31,short,320159301,-8.97243456204504e-05,0.4561835527420044
58,2024-01-31,short,320160201,-0.00010726706272869531,0.8005024790763855
58,2024-01-31,short,320162301,-9.382993609284832e-05,-0.08655809611082077
58,2024-01-31,short,320164201,-8.908238644043821e-05,0.013796813786029816
58,2024-01-31,short,320165401,-9.192047151262085e-05,0.04763663932681084
58,2024-01-31,short,320166201,-8.850616261326364e-05,0.2421756386756897
58,2024-01-31,short,320166401,-0.00011394235692355655,-0.3071066737174988
58,2024-01-31,short,320166801,-9.575438398954691e-05,-0.2131134271621704
58,2024-01-31,short,320171001,-8.984075049428489e-05,-0.2715874910354614
58,2024-01-31,short,320173201,-9.527746906016018e-05,-0.2246227115392685
58,2024-01-31,short,320173301,-9.059203652541602e-05,-0.13230566680431366
58,2024-01-31,short,320173601,-9.91174449203848e-05,-0.23914271593093872
58,2024-01-31,short,320175601,-9.482131012337151e-05,-0.091119185090065
58,2024-01-31,short,320177501,-9.4203968573537e-05,-0.18800507485866547
58,2024-01-31,short,320192901,-0.00010133950051593477,-0.27262526750564575
